,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
1495,33.0,0.0,0.0,0.0,0.0,0.0,3214,0.5036236051995858,1,Tre3214,1
1496,24.0,684.0,87.0,0.0,0.0,0.0,3222,0.5036236051995858,1,3222,1
1497,23.0,0.0,0.0,0.0,0.0,0.0,3226,0.5036236051995858,1,Stre3226,1
1498,22.0,2545.0,0.0,460.0,7.0,0.0,3228,0.5036236051995858,1,Killé3228,1
1499,13.0,0.0,0.0,0.0,0.0,0.0,3231,0.5036236051995858,1,Simsey3231,1
1500,24.0,0.0,981.0,156.0,14.0,0.0,3233,0.5036236051995858,1,Peterstarks3233,1
1501,32.0,26.0,0.0,129.0,0.0,712.0,3234,0.5036236051995858,1,Wolfernan3234,1
1502,17.0,33.0,8.0,199.0,0.0,808.0,3242,0.5036236051995858,1,Tike3242,1
1503,28.0,0.0,0.0,0.0,0.0,0.0,3244,0.5036236051995858,3,Sessory3244,3
1504,46.0,0.0,0.0,0.0,0.0,0.0,3244,0.5036236051995858,3,Sessory3244,3
1505,18.0,0.0,0.0,0.0,0.0,0.0,3244,0.5036236051995858,3,Sessory3244,3
1506,24.0,26.0,0.0,676.0,121.0,0.0,3245,0.5036236051995858,2,Coley3245,1
1507,20.0,0.0,0.0,243.0,21.0,2149.0,3245,0.5036236051995858,2,Hayerson3245,1
1508,17.0,0.0,880.0,0.0,0.0,44.0,3246,0.5036236051995858,1,Blangibson3246,1
1509,44.0,0.0,0.0,0.0,0.0,803.0,3249,0.5036236051995858,2,Mcleandez3249,2
1510,34.0,1.0,874.0,0.0,51.0,0.0,3249,0.5036236051995858,2,Mcleandez3249,2
1511,19.0,149.0,0.0,37.0,173.0,308.0,3250,0.5036236051995858,1,Bucknersony3250,1
1512,28.0,0.0,0.0,1.0,0.0,739.0,3251,0.5036236051995858,1,Coxterez3251,1
1513,0.0,0.0,0.0,0.0,0.0,0.0,3257,0.5036236051995858,1,Mitte3257,1
1514,57.0,0.0,6290.0,0.0,5156.0,0.0,3261,0.5036236051995858,1,Clughted3261,1
1515,34.0,0.0,0.0,0.0,0.0,0.0,3263,0.5036236051995858,1,Tité3263,1
1516,18.0,1454.0,15.0,117.0,0.0,0.0,3264,0.5036236051995858,1,Cry3264,1
1517,28.0,59.0,152.0,0.0,23.0,3656.0,3265,0.5036236051995858,4,Trallect3265,3
1518,6.0,0.0,0.0,0.0,0.0,0.0,3265,0.5036236051995858,4,Hafthy3265,1
1519,53.0,0.0,0.0,0.0,0.0,0.0,3265,0.5036236051995858,4,Trallect3265,3
1520,6.0,0.0,0.0,0.0,0.0,0.0,3265,0.5036236051995858,4,Trallect3265,3
1521,33.0,162.0,354.0,149.0,57.0,0.0,3266,0.5036236051995858,1,Pashe3266,1
1522,43.0,0.0,0.0,0.0,0.0,0.0,3267,0.5036236051995858,1,Mander3267,1
1523,44.0,0.0,0.0,0.0,0.0,3762.0,3277,0.5036236051995858,1,Frannis3277,1
1524,28.0,0.0,0.0,0.0,0.0,0.0,3278,0.5036236051995858,1,Blan3278,1
1525,37.0,0.0,0.0,0.0,0.0,0.0,3281,0.5036236051995858,1,Erry3281,1
1526,55.0,6438.0,0.0,1425.0,208.0,0.0,3285,0.5036236051995858,2,Kad3285,1
1527,40.0,0.0,0.0,0.0,0.0,0.0,3285,0.5036236051995858,2,Shbre3285,1
1528,38.0,0.0,0.0,11.0,796.0,0.0,3286,0.5036236051995858,1,Ricks3286,1
1529,24.0,0.0,0.0,0.0,0.0,0.0,3288,0.5036236051995858,1,Ste3288,1
1530,53.0,0.0,0.0,0.0,0.0,0.0,3290,0.5036236051995858,2,Pre3290,2
1531,61.0,2647.0,0.0,0.0,0.0,127.0,3290,0.5036236051995858,2,Pre3290,2
1532,17.0,0.0,0.0,0.0,0.0,0.0,3291,0.5036236051995858,1,Puckenton3291,1
1533,20.0,0.0,0.0,0.0,784.0,0.0,3302,0.5036236051995858,1,Ricklaney3302,1
1534,22.0,0.0,42.0,0.0,19.0,709.0,3303,0.5036236051995858,1,Fowlaney3303,1
1535,27.0,1338.0,0.0,30.0,20.0,1569.0,3306,0.5036236051995858,1,Sinda3306,1
1536,19.0,0.0,0.0,712.0,1.0,0.0,3307,0.5036236051995858,1,Kellyons3307,1
1537,23.0,2.0,1447.0,0.0,0.0,0.0,3316,0.5036236051995858,1,Sextones3316,1
1538,33.0,0.0,2455.0,0.0,5252.0,159.0,3320,0.5036236051995858,2,Resspeding3320,2
1539,26.0,53.0,7.0,0.0,3752.0,16.0,3320,0.5036236051995858,2,Resspeding3320,2
1540,33.0,0.0,0.0,0.0,0.0,0.0,3321,0.5036236051995858,1,Chen3321,1
1541,39.0,0.0,840.0,0.0,0.0,0.0,3333,0.5036236051995858,1,Gamberson3333,1
1542,47.0,0.0,0.0,0.0,0.0,0.0,3334,0.5036236051995858,1,Kaufmaneyes3334,1
1543,33.0,399.0,24.0,0.0,364.0,0.0,3335,0.5036236051995858,1,Scottuez3335,1
1544,40.0,9.0,1.0,79.0,775.0,156.0,3340,0.5036236051995858,1,Pread3340,1
1545,19.0,0.0,0.0,0.0,0.0,0.0,3341,0.5036236051995858,2,Cluitty3341,2
1546,26.0,1.0,485.0,0.0,12842.0,0.0,3341,0.5036236051995858,2,Cluitty3341,2
1547,24.0,0.0,0.0,0.0,0.0,0.0,3344,0.5036236051995858,2,Obeaded3344,2
1548,15.0,0.0,0.0,0.0,0.0,0.0,3344,0.5036236051995858,2,Obeaded3344,2
1549,2.0,0.0,0.0,0.0,0.0,0.0,3345,0.5036236051995858,3,Pughlinsons3345,3
1550,33.0,1641.0,0.0,8.0,8.0,0.0,3345,0.5036236051995858,3,Pughlinsons3345,3
1551,14.0,0.0,0.0,0.0,0.0,0.0,3345,0.5036236051995858,3,Pughlinsons3345,3
1552,22.0,6.0,0.0,723.0,1923.0,15.0,3346,0.5036236051995858,1,Beckeetter3346,1
1553,45.0,64.0,7980.0,0.0,1.0,1470.0,3347,0.5036236051995858,2,Cracionfic3347,2
1554,58.0,0.0,2696.0,0.0,2882.0,1563.0,3347,0.5036236051995858,2,Cracionfic3347,2
1555,13.0,0.0,0.0,0.0,0.0,0.0,3351,0.5036236051995858,2,Miranciash3351,1
1556,36.0,0.0,0.0,685.0,11.0,8.0,3351,0.5036236051995858,2,Mcguirez3351,1
1557,35.0,0.0,842.0,9.0,2061.0,547.0,3354,0.5036236051995858,1,Idercaling3354,1
1558,23.0,0.0,0.0,0.0,0.0,0.0,3355,0.5036236051995858,1,Fuenterson3355,1
1559,27.0,0.0,1624.0,0.0,53.0,1152.0,3356,0.5036236051995858,1,Redishaft3356,1
1560,24.0,684.0,0.0,87.0,0.0,0.0,3358,0.5036236051995858,1,Leson3358,1
1561,43.0,0.0,20809.0,13.0,3745.0,2862.0,3362,0.5036236051995858,2,Headmish3362,2
1562,67.0,0.0,6564.0,4.0,3560.0,243.0,3362,0.5036236051995858,2,Headmish3362,2
1563,29.0,0.0,0.0,0.0,0.0,0.0,3366,0.5036236051995858,1,Unaring3366,1
1564,28.0,0.0,818.0,51.0,0.0,0.0,3367,0.5036236051995858,1,3367,1
1565,18.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7,Stité3368,3
1566,35.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7,Stité3368,3
1567,22.0,1166.0,3.0,130.0,0.0,0.0,3368,0.5036236051995858,7,Buko3368,4
1568,19.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7,Buko3368,4
1569,47.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7,Buko3368,4
1570,16.0,1639.0,0.0,142.0,0.0,0.0,3368,0.5036236051995858,7,Buko3368,4
1571,41.0,1545.0,0.0,8.0,0.0,9.0,3368,0.5036236051995858,7,Stité3368,3
1572,26.0,172.0,7508.0,1698.0,109.0,11333.0,3369,0.5036236051995858,1,Amspring3369,1
1573,37.0,0.0,0.0,0.0,0.0,0.0,3373,0.5036236051995858,1,Estein3373,1
1574,26.0,493.0,0.0,774.0,9.0,20.0,3374,0.5036236051995858,1,Hake3374,1
1575,21.0,1693.0,1.0,15.0,0.0,0.0,3375,0.5036236051995858,1,Brazo3375,1
1576,45.0,0.0,0.0,1320.0,0.0,3.0,3376,0.5036236051995858,1,Mcphernard3376,1
1577,28.0,293.0,588.0,0.0,2.0,0.0,3378,0.5036236051995858,1,Simpsonks3378,1
1578,26.0,1.0,913.0,7.0,0.0,0.0,3379,0.5036236051995858,1,Spentley3379,1
1579,35.0,111.0,420.0,271.0,1.0,0.0,3385,0.5036236051995858,1,Landolphrey3385,1
1580,60.0,0.0,4230.0,0.0,0.0,0.0,3388,0.5036236051995858,1,Assefle3388,1
1581,7.0,0.0,0.0,0.0,0.0,0.0,3393,0.5036236051995858,1,Robersondez3393,1
1582,15.0,3859.0,1.0,4410.0,0.0,0.0,3398,0.5036236051995858,1,Hotte3398,1
1583,26.0,1260.0,0.0,0.0,0.0,396.0,3399,0.5036236051995858,1,Mathison3399,1
1584,38.0,0.0,0.0,0.0,0.0,0.0,3400,0.5036236051995858,1,3400,1
1585,24.0,330.0,47.0,356.0,0.0,0.0,3407,0.5036236051995858,2,Weaverays3407,2
1586,77.0,0.0,0.0,64.0,712.0,0.0,3407,0.5036236051995858,2,Weaverays3407,2
1587,22.0,446.0,0.0,1630.0,0.0,0.0,3411,0.5036236051995858,7,Homin3411,3
1588,22.0,1127.0,0.0,2451.0,96.0,0.0,3411,0.5036236051995858,7,Harta3411,3
1589,20.0,1481.0,0.0,2183.0,24.0,5.0,3411,0.5036236051995858,7,Homin3411,3
1590,47.0,1696.0,10.0,48.0,0.0,0.0,3411,0.5036236051995858,7,Sté3411,1
1591,25.0,0.0,0.0,0.0,0.0,0.0,3411,0.5036236051995858,7,Homin3411,3
1592,9.0,0.0,0.0,0.0,0.0,0.0,3411,0.5036236051995858,7,Harta3411,3
1593,19.0,1954.0,0.0,508.0,0.0,0.0,3411,0.5036236051995858,7,Harta3411,3
1594,44.0,0.0,1.0,574.0,1788.0,0.0,3414,0.5036236051995858,1,Stenson3414,1
1595,41.0,0.0,2872.0,0.0,6386.0,1113.0,3416,0.5036236051995858,1,Stingive3416,1
1596,53.0,0.0,0.0,0.0,0.0,0.0,3427,0.5036236051995858,1,Harperez3427,1
1597,27.0,0.0,0.0,0.0,0.0,0.0,3429,0.5036236051995858,1,Monfulewss3429,1
1598,20.0,43.0,0.0,9.0,707.0,7.0,3435,0.5036236051995858,1,Birds3435,1
1599,23.0,0.0,0.0,0.0,0.0,0.0,3436,0.5036236051995858,1,Walterson3436,1
1600,20.0,0.0,0.0,0.0,0.0,0.0,3448,0.5036236051995858,2,Ple3448,2
1601,0.0,75.0,0.0,1094.0,28.0,0.0,3448,0.5036236051995858,2,Ple3448,2
1602,51.0,0.0,12.0,0.0,0.0,603.0,3451,0.5036236051995858,1,Workmans3451,1
1603,22.0,0.0,529.0,0.0,175.0,179.0,3452,0.5036236051995858,1,Francock3452,1
1604,36.0,0.0,0.0,0.0,0.0,0.0,3457,0.5036236051995858,1,Harperez3457,1
1605,18.0,0.0,0.0,0.0,716.0,0.0,3460,0.5036236051995858,1,Holcompson3460,1
1606,19.0,6.0,148.0,936.0,0.0,131.0,3463,0.5036236051995858,1,Hendrewsons3463,1
1607,17.0,0.0,0.0,16.0,4.0,1111.0,3466,0.5036236051995858,1,Beangley3466,1
1608,29.0,47.0,29.0,16.0,3762.0,0.0,3471,0.5036236051995858,1,Stenson3471,1
1609,18.0,1.0,1.0,714.0,0.0,0.0,3472,0.5036236051995858,1,Frandriquez3472,1
1610,22.0,930.0,0.0,45.0,6307.0,10.0,3477,0.5036236051995858,2,Frazo3477,2
1611,43.0,209.0,1977.0,188.0,6.0,0.0,3477,0.5036236051995858,2,Frazo3477,2
1612,24.0,0.0,0.0,93.0,506.0,174.0,3479,0.5036236051995858,1,Shawforden3479,1
1613,25.0,1253.0,0.0,379.0,966.0,0.0,3481,0.5036236051995858,1,Sacle3481,1
1614,20.0,2.0,6.0,7.0,0.0,2413.0,3482,0.5036236051995858,2,Hahnstoneal3482,2
1615,23.0,0.0,0.0,0.0,0.0,0.0,3482,0.5036236051995858,2,Hahnstoneal3482,2
1616,32.0,0.0,1001.0,8.0,0.0,0.0,3493,0.5036236051995858,1,Brownings3493,1
1617,51.0,0.0,526.0,0.0,4467.0,138.0,3494,0.5036236051995858,2,Colatioud3494,2
1618,22.0,1.0,3748.0,2718.0,217.0,11.0,3494,0.5036236051995858,2,Colatioud3494,2
1619,22.0,674.0,0.0,0.0,11.0,0.0,3498,0.5036236051995858,1,River3498,1
1620,30.0,37.0,938.0,1.0,472.0,0.0,3500,0.5036236051995858,1,Leson3500,1
1621,23.0,337.0,14.0,0.0,884.0,0.0,3502,0.5036236051995858,1,Lewinton3502,1
1622,61.0,5.0,740.0,0.0,47.0,0.0,3503,0.5036236051995858,1,Hopperett3503,1
1623,24.0,0.0,0.0,0.0,0.0,645.0,3505,0.5036236051995858,1,Ayalazquez3505,1
1624,19.0,0.0,810.0,0.0,77.0,62.0,3507,0.5036236051995858,1,Fishopper3507,1
1625,27.0,0.0,599.0,2751.0,684.0,518.0,3508,0.5036236051995858,2,Pickleve3508,2
1626,29.0,0.0,3285.0,0.0,0.0,8.0,3508,0.5036236051995858,2,Pickleve3508,2
1627,55.0,0.0,0.0,0.0,0.0,0.0,3509,0.5036236051995858,2,Excialing3509,2
1628,26.0,0.0,11143.0,0.0,628.0,6076.0,3509,0.5036236051995858,2,Excialing3509,2
1629,58.0,0.0,0.0,0.0,0.0,0.0,3510,0.5036236051995858,1,Knoxonway3510,1
1630,60.0,0.0,0.0,0.0,0.0,0.0,3513,0.5036236051995858,4,Obsentork3513,4
1631,13.0,0.0,0.0,0.0,0.0,0.0,3513,0.5036236051995858,4,Obsentork3513,4
1632,39.0,0.0,3376.0,0.0,2287.0,0.0,3513,0.5036236051995858,4,Obsentork3513,4
1633,35.0,0.0,0.0,0.0,0.0,0.0,3513,0.5036236051995858,4,Obsentork3513,4
1634,21.0,0.0,0.0,0.0,922.0,0.0,3516,0.5036236051995858,1,Romason3516,1
1635,37.0,1.0,6.0,1072.0,0.0,0.0,3517,0.5036236051995858,1,Rickson3517,1
1636,31.0,0.0,0.0,0.0,0.0,0.0,3522,0.5036236051995858,1,Lunapperts3522,1
1637,20.0,136.0,0.0,15.0,419.0,0.0,3524,0.5036236051995858,1,Buckentry3524,1
1638,27.0,1023.0,531.0,245.0,734.0,65.0,3526,0.5036236051995858,1,Man3526,1
1639,40.0,0.0,0.0,0.0,0.0,0.0,3529,0.5036236051995858,1,Kie3529,1
1640,0.0,0.0,0.0,0.0,0.0,0.0,3532,0.5036236051995858,1,Sche3532,1
1641,36.0,0.0,2384.0,0.0,10232.0,243.0,3538,0.5036236051995858,1,Ranicood3538,1
1642,19.0,0.0,0.0,223.0,0.0,769.0,3541,0.5036236051995858,1,Rilley3541,1
1643,22.0,0.0,0.0,282.0,407.0,0.0,3544,0.5036236051995858,2,Hardley3544,2
1644,15.0,28.0,1.0,806.0,0.0,57.0,3544,0.5036236051995858,2,Hardley3544,2
1645,18.0,67.0,8.0,1188.0,667.0,0.0,3545,0.5036236051995858,1,Lerez3545,1
1646,25.0,55.0,173.0,5.0,3769.0,103.0,3549,0.5036236051995858,2,Frintful3549,2
1647,62.0,0.0,0.0,0.0,0.0,0.0,3549,0.5036236051995858,2,Frintful3549,2
1648,53.0,42.0,0.0,0.0,25.0,742.0,3551,0.5036236051995858,1,Welles3551,1
1649,0.0,496.0,0.0,2.0,205.0,0.0,3554,0.5036236051995858,1,Sextones3554,1
1650,19.0,1194.0,4.0,21.0,0.0,223.0,3557,0.5036236051995858,1,Mullon3557,1
1651,21.0,0.0,0.0,0.0,0.0,0.0,3571,0.5036236051995858,1,Jorden3571,1
1652,20.0,82.0,503.0,69.0,94.0,24.0,3574,0.5036236051995858,1,Mcleaney3574,1
1653,56.0,977.0,806.0,0.0,3744.0,361.0,3575,0.5036236051995858,1,Wheltary3575,1
1654,64.0,0.0,2404.0,9.0,0.0,77.0,3580,0.5036236051995858,2,Airdring3580,2
1655,0.0,0.0,0.0,0.0,0.0,0.0,3580,0.5036236051995858,2,Airdring3580,2
1656,36.0,3635.0,804.0,0.0,3.0,100.0,3581,0.5036236051995858,1,Craing3581,1
1657,51.0,914.0,140.0,2.0,0.0,0.0,3583,0.5036236051995858,1,Quité3583,1
1658,16.0,0.0,0.0,0.0,0.0,0.0,3585,0.5036236051995858,1,Guerson3585,1
1659,21.0,0.0,0.0,0.0,0.0,0.0,3587,0.5036236051995858,3,Llonovancis3587,3
1660,50.0,793.0,0.0,0.0,1.0,0.0,3587,0.5036236051995858,3,Llonovancis3587,3
1661,0.0,0.0,0.0,0.0,0.0,0.0,3587,0.5036236051995858,3,Llonovancis3587,3
1662,34.0,1043.0,0.0,70.0,744.0,0.0,3589,0.5036236051995858,7,Petton3589,4
1663,3.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7,Petton3589,4
1664,11.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7,Waltonson3589,1
1665,5.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7,Lambucketty3589,2
1666,47.0,1.0,0.0,0.0,302.0,0.0,3589,0.5036236051995858,7,Lambucketty3589,2
1667,1.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7,Petton3589,4
1668,0.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7,Petton3589,4
1669,23.0,0.0,4.0,737.0,309.0,558.0,3590,0.5036236051995858,1,Potters3590,1
1670,27.0,0.0,3354.0,23.0,220.0,877.0,3593,0.5036236051995858,1,Manized3593,1
1671,46.0,48.0,856.0,0.0,0.0,4.0,3599,0.5036236051995858,1,Newtontoss3599,1
1672,34.0,270.0,0.0,56.0,549.0,13.0,3601,0.5036236051995858,7,Hopperett3601,4
1673,2.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7,Hinglendez3601,2
1674,11.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7,Hopperett3601,4
1675,1.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7,Dicksons3601,1
1676,13.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7,Hinglendez3601,2
1677,41.0,0.0,18.0,50.0,1317.0,0.0,3601,0.5036236051995858,7,Hopperett3601,4
1678,11.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7,Hopperett3601,4
1679,52.0,0.0,0.0,0.0,0.0,0.0,3603,0.5036236051995858,2,Bre3603,2
1680,15.0,0.0,0.0,0.0,0.0,0.0,3603,0.5036236051995858,2,Bre3603,2
1681,58.0,0.0,0.0,0.0,0.0,0.0,3604,0.5036236051995858,1,Franton3604,1
1682,23.0,0.0,414.0,0.0,1.0,286.0,3611,0.5036236051995858,1,Matts3611,1
1683,34.0,0.0,461.0,0.0,0.0,424.0,3617,0.5036236051995858,3,Solivers3617,3
1684,9.0,0.0,0.0,0.0,0.0,0.0,3617,0.5036236051995858,3,Solivers3617,3
1685,25.0,12.0,1.0,0.0,1045.0,33.0,3617,0.5036236051995858,3,Solivers3617,3
1686,38.0,0.0,0.0,0.0,0.0,0.0,3618,0.5036236051995858,4,Poustive3618,4
1687,42.0,0.0,2227.0,76.0,2140.0,5513.0,3618,0.5036236051995858,4,Poustive3618,4
1688,40.0,0.0,4223.0,0.0,0.0,14.0,3618,0.5036236051995858,4,Poustive3618,4
1689,18.0,244.0,256.0,0.0,2675.0,89.0,3618,0.5036236051995858,4,Poustive3618,4
1690,42.0,1853.0,7.0,37.0,0.0,0.0,3621,0.5036236051995858,2,Sueke3621,2
1691,40.0,1114.0,0.0,193.0,0.0,1.0,3621,0.5036236051995858,2,Sueke3621,2
1692,28.0,0.0,0.0,949.0,0.0,0.0,3623,0.5036236051995858,1,Hersons3623,1
1693,56.0,0.0,7748.0,0.0,0.0,1.0,3627,0.5036236051995858,1,Wingcoling3627,1
1694,22.0,9.0,0.0,485.0,0.0,272.0,3632,0.5036236051995858,1,Georgasey3632,1
1695,39.0,0.0,0.0,0.0,0.0,0.0,3633,0.5036236051995858,1,Bun3633,1
1696,35.0,0.0,0.0,0.0,0.0,0.0,3635,0.5036236051995858,2,Handertiz3635,2
1697,36.0,504.0,49.0,0.0,87.0,83.0,3635,0.5036236051995858,2,Handertiz3635,2
1698,34.0,1604.0,309.0,1.0,0.0,236.0,3637,0.5036236051995858,1,Stche3637,1
1699,22.0,768.0,0.0,0.0,0.0,38.0,3638,0.5036236051995858,1,Barberts3638,1
1700,21.0,0.0,0.0,0.0,0.0,0.0,3643,0.5036236051995858,1,Shermann3643,1
1701,16.0,7.0,1879.0,0.0,28.0,2186.0,3646,0.5036236051995858,2,Drelcate3646,1
1702,35.0,0.0,7595.0,32.0,0.0,2922.0,3646,0.5036236051995858,2,Oirmplathy3646,1
1703,19.0,89.0,0.0,453.0,686.0,0.0,3649,0.5036236051995858,1,Birt3649,1
1704,36.0,0.0,0.0,0.0,0.0,0.0,3651,0.5036236051995858,1,Mostedry3651,1
1705,32.0,0.0,2802.0,0.0,21.0,360.0,3656,0.5036236051995858,2,Tairbatic3656,2
1706,69.0,0.0,300.0,0.0,1966.0,93.0,3656,0.5036236051995858,2,Tairbatic3656,2
1707,44.0,0.0,0.0,0.0,0.0,0.0,3657,0.5036236051995858,3,Unreernal3657,3
1708,34.0,0.0,0.0,0.0,0.0,0.0,3657,0.5036236051995858,3,Unreernal3657,3
1709,35.0,0.0,5138.0,0.0,720.0,2243.0,3657,0.5036236051995858,3,Unreernal3657,3
1710,25.0,0.0,1412.0,0.0,9.0,279.0,3659,0.5036236051995858,7,Bucklandez3659,6
1711,3.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7,Bucklandez3659,6
1712,12.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7,Bucklandez3659,6
1713,3.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7,Bucklandez3659,6
1714,13.0,1014.0,0.0,917.0,0.0,43.0,3659,0.5036236051995858,7,Bucklandez3659,6
1715,26.0,0.0,29.0,855.0,0.0,0.0,3659,0.5036236051995858,7,Potthews3659,1
1716,2.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7,Bucklandez3659,6
1717,25.0,883.0,0.0,266.0,0.0,0.0,3661,0.5036236051995858,1,Ecate3661,1
1718,19.0,0.0,0.0,0.0,0.0,0.0,3663,0.5036236051995858,1,3663,1
1719,33.0,0.0,0.0,0.0,0.0,0.0,3666,0.5036236051995858,1,Kellson3666,1
1720,41.0,184.0,2.0,415.0,0.0,36.0,3669,0.5036236051995858,1,Ricks3669,1
1721,55.0,0.0,0.0,0.0,0.0,0.0,3670,0.5036236051995858,1,Santantines3670,1
1722,30.0,433.0,0.0,47.0,0.0,252.0,3672,0.5036236051995858,2,Barnolaney3672,2
1723,35.0,320.0,10.0,0.0,9.0,0.0,3672,0.5036236051995858,2,Barnolaney3672,2
1724,7.0,0.0,0.0,0.0,0.0,0.0,3673,0.5036236051995858,1,Corman3673,1
1725,38.0,84.0,0.0,626.0,0.0,0.0,3675,0.5036236051995858,3,Welles3675,3
1726,51.0,0.0,0.0,0.0,0.0,0.0,3675,0.5036236051995858,3,Welles3675,3
1727,18.0,0.0,0.0,0.0,0.0,0.0,3675,0.5036236051995858,3,Welles3675,3
1728,44.0,0.0,0.0,0.0,0.0,0.0,3676,0.5036236051995858,1,Gleroling3676,1
1729,18.0,0.0,0.0,0.0,0.0,0.0,3683,0.5036236051995858,2,Cumpting3683,2
1730,13.0,0.0,0.0,0.0,0.0,0.0,3683,0.5036236051995858,2,Cumpting3683,2
1731,49.0,0.0,0.0,0.0,0.0,0.0,3684,0.5036236051995858,2,Garnettiz3684,2
1732,8.0,0.0,0.0,0.0,0.0,0.0,3684,0.5036236051995858,2,Garnettiz3684,2
1733,22.0,0.0,522.0,130.0,59.0,0.0,3685,0.5036236051995858,1,Hayder3685,1
1734,32.0,0.0,9596.0,36.0,364.0,2.0,3687,0.5036236051995858,1,Freednal3687,1
1735,0.0,1110.0,766.0,0.0,0.0,0.0,3689,0.5036236051995858,1,Ruica3689,1
1736,56.0,0.0,0.0,0.0,0.0,0.0,3694,0.5036236051995858,1,Strongers3694,1
1737,18.0,1757.0,0.0,0.0,0.0,0.0,3695,0.5036236051995858,1,Tie3695,1
1738,27.0,0.0,0.0,0.0,0.0,0.0,3696,0.5036236051995858,1,Chen3696,1
1739,46.0,0.0,1.0,18.0,770.0,0.0,3697,0.5036236051995858,1,Englence3697,1
1740,18.0,0.0,0.0,63.0,0.0,677.0,3698,0.5036236051995858,1,Ellson3698,1
1741,30.0,0.0,0.0,0.0,0.0,0.0,3701,0.5036236051995858,3,Horbox3701,3
1742,35.0,2439.0,5172.0,0.0,43.0,17.0,3701,0.5036236051995858,3,Horbox3701,3
1743,48.0,0.0,0.0,0.0,0.0,0.0,3701,0.5036236051995858,3,Horbox3701,3
1744,33.0,0.0,0.0,0.0,0.0,0.0,3709,0.5036236051995858,1,Wagnerray3709,1
1745,0.0,0.0,0.0,0.0,0.0,0.0,3712,0.5036236051995858,5,Blacks3712,5
1746,11.0,0.0,0.0,0.0,0.0,0.0,3712,0.5036236051995858,5,Blacks3712,5
1747,0.0,0.0,0.0,0.0,0.0,0.0,3712,0.5036236051995858,5,Blacks3712,5
1748,14.0,0.0,853.0,0.0,11.0,0.0,3712,0.5036236051995858,5,Blacks3712,5
1749,9.0,0.0,0.0,0.0,0.0,0.0,3712,0.5036236051995858,5,Blacks3712,5
1750,37.0,186.0,0.0,16.0,584.0,0.0,3717,0.5036236051995858,2,Larlowelley3717,2
1751,30.0,0.0,0.0,0.0,0.0,0.0,3717,0.5036236051995858,2,Larlowelley3717,2
1752,21.0,0.0,0.0,0.0,0.0,0.0,3718,0.5036236051995858,1,Quith3718,1
1753,32.0,0.0,0.0,0.0,0.0,0.0,3720,0.5036236051995858,3,Purte3720,3
1754,4.0,0.0,0.0,0.0,0.0,0.0,3720,0.5036236051995858,3,Purte3720,3
1755,19.0,0.0,0.0,0.0,0.0,0.0,3720,0.5036236051995858,3,Purte3720,3
1756,25.0,2751.0,0.0,354.0,0.0,68.0,3721,0.5036236051995858,1,Date3721,1
1757,34.0,281.0,0.0,352.0,8.0,243.0,3722,0.5036236051995858,1,Haydenzier3722,1
1758,19.0,7.0,568.0,17.0,54.0,1.0,3723,0.5036236051995858,1,Potters3723,1
1759,18.0,0.0,0.0,0.0,0.0,0.0,3725,0.5036236051995858,1,Richan3725,1
1760,23.0,0.0,0.0,0.0,37.0,463.0,3727,0.5036236051995858,1,Braymon3727,1
1761,53.0,0.0,0.0,0.0,0.0,0.0,3730,0.5036236051995858,1,Purle3730,1
1762,13.0,0.0,0.0,0.0,0.0,0.0,3731,0.5036236051995858,1,Bryangton3731,1
1763,20.0,0.0,1476.0,2.0,0.0,2.0,3738,0.5036236051995858,1,Farrowns3738,1
1764,34.0,529.0,22.0,1.0,0.0,251.0,3740,0.5036236051995858,1,Vandez3740,1
1765,18.0,388.0,0.0,631.0,1.0,4.0,3746,0.5036236051995858,4,Belley3746,4
1766,0.0,0.0,0.0,0.0,0.0,0.0,3746,0.5036236051995858,4,Belley3746,4
1767,35.0,0.0,0.0,0.0,0.0,0.0,3746,0.5036236051995858,4,Belley3746,4
1768,0.0,0.0,0.0,0.0,0.0,0.0,3746,0.5036236051995858,4,Belley3746,4
1769,62.0,355.0,0.0,869.0,0.0,74.0,3762,0.5036236051995858,1,Tre3762,1
