,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
1406,39.0,0.0,2061.0,18.0,443.0,157.0,3008,0.5036236051995858,6
1407,22.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6
1408,40.0,0.0,0.0,0.0,0.0,0.0,3008,0.5036236051995858,6
1409,25.0,0.0,0.0,0.0,0.0,0.0,3011,0.5036236051995858,1
1410,6.0,0.0,0.0,0.0,0.0,0.0,3016,0.5036236051995858,4
1411,1.0,0.0,0.0,0.0,0.0,0.0,3016,0.5036236051995858,4
1412,1.0,0.0,0.0,0.0,0.0,0.0,3016,0.5036236051995858,4
1413,20.0,768.0,0.0,0.0,0.0,3.0,3016,0.5036236051995858,4
1414,17.0,0.0,4738.0,188.0,0.0,0.0,3017,0.5036236051995858,1
1415,22.0,0.0,0.0,0.0,0.0,0.0,3028,0.5036236051995858,1
1416,18.0,0.0,0.0,0.0,0.0,0.0,3031,0.5036236051995858,1
1417,49.0,0.0,0.0,0.0,0.0,0.0,3035,0.5036236051995858,1
1418,27.0,0.0,0.0,0.0,0.0,0.0,3037,0.5036236051995858,2
1419,40.0,0.0,0.0,0.0,0.0,0.0,3037,0.5036236051995858,2
1420,22.0,1.0,0.0,55.0,183.0,552.0,3041,0.5036236051995858,1
1421,55.0,174.0,0.0,958.0,84.0,0.0,3043,0.5036236051995858,1
1422,45.0,0.0,2203.0,0.0,895.0,0.0,3046,0.5036236051995858,1
1423,33.0,1726.0,0.0,2.0,0.0,50.0,3049,0.5036236051995858,1
1424,42.0,56.0,3.0,0.0,1771.0,514.0,3051,0.5036236051995858,1
1425,27.0,0.0,351.0,0.0,3829.0,76.0,3052,0.5036236051995858,1
1426,16.0,0.0,0.0,0.0,0.0,0.0,3056,0.5036236051995858,1
1427,23.0,0.0,0.0,178.0,0.0,0.0,3057,0.5036236051995858,1
1428,31.0,885.0,0.0,0.0,0.0,22.0,3058,0.5036236051995858,1
1429,62.0,0.0,0.0,0.0,0.0,0.0,3059,0.5036236051995858,1
1430,43.0,472.0,52.0,160.0,0.0,0.0,3069,0.5036236051995858,1
1431,57.0,0.0,0.0,0.0,0.0,0.0,3072,0.5036236051995858,1
1432,23.0,0.0,0.0,1342.0,7.0,0.0,3074,0.5036236051995858,1
1433,20.0,107.0,476.0,982.0,20.0,0.0,3075,0.5036236051995858,1
1434,21.0,0.0,0.0,0.0,0.0,0.0,3077,0.5036236051995858,2
1435,27.0,0.0,0.0,0.0,0.0,0.0,3077,0.5036236051995858,2
1436,31.0,0.0,573.0,0.0,15733.0,32.0,3078,0.5036236051995858,4
1437,31.0,0.0,998.0,103.0,15255.0,432.0,3078,0.5036236051995858,4
1438,24.0,0.0,0.0,0.0,0.0,0.0,3078,0.5036236051995858,4
1439,27.0,0.0,2995.0,0.0,5534.0,4484.0,3078,0.5036236051995858,4
1440,28.0,0.0,488.0,307.0,9.0,0.0,3086,0.5036236051995858,1
1441,44.0,0.0,0.0,0.0,0.0,0.0,3089,0.5036236051995858,1
1442,19.0,0.0,0.0,0.0,0.0,0.0,3094,0.5036236051995858,1
1443,14.0,0.0,0.0,0.0,0.0,0.0,3097,0.5036236051995858,1
1444,65.0,19.0,33.0,168.0,62.0,1387.0,3098,0.5036236051995858,1
1445,73.0,1858.0,0.0,382.0,8.0,329.0,3101,0.5036236051995858,1
1446,0.0,0.0,0.0,0.0,0.0,0.0,3105,0.5036236051995858,3
1447,25.0,0.0,4827.0,0.0,75.0,1919.0,3105,0.5036236051995858,3
1448,0.0,0.0,0.0,0.0,0.0,0.0,3105,0.5036236051995858,3
1449,34.0,2.0,768.0,8.0,0.0,0.0,3106,0.5036236051995858,1
1450,63.0,0.0,0.0,0.0,0.0,0.0,3107,0.5036236051995858,1
1451,53.0,0.0,0.0,0.0,0.0,0.0,3108,0.5036236051995858,1
1452,18.0,2.0,807.0,0.0,0.0,0.0,3109,0.5036236051995858,1
1453,40.0,0.0,0.0,0.0,0.0,0.0,3115,0.5036236051995858,1
1454,28.0,783.0,0.0,274.0,0.0,0.0,3122,0.5036236051995858,2
1455,45.0,951.0,93.0,0.0,0.0,194.0,3122,0.5036236051995858,2
1456,32.0,3337.0,6.0,1.0,0.0,0.0,3125,0.5036236051995858,2
1457,19.0,24.0,0.0,1.0,1742.0,0.0,3125,0.5036236051995858,2
1458,65.0,0.0,0.0,0.0,0.0,0.0,3127,0.5036236051995858,1
1459,20.0,0.0,0.0,977.0,0.0,4.0,3129,0.5036236051995858,1
1460,18.0,298.0,0.0,0.0,342.0,0.0,3135,0.5036236051995858,1
1461,18.0,0.0,0.0,0.0,0.0,0.0,3137,0.5036236051995858,1
1462,58.0,0.0,0.0,0.0,0.0,208.0,3139,0.5036236051995858,1
1463,25.0,0.0,0.0,0.0,0.0,0.0,3141,0.5036236051995858,1
1464,13.0,0.0,6.0,316.0,401.0,0.0,3144,0.5036236051995858,1
1465,0.0,208.0,594.0,0.0,0.0,473.0,3146,0.5036236051995858,1
1466,22.0,0.0,902.0,2.0,0.0,0.0,3148,0.5036236051995858,2
1467,22.0,0.0,0.0,0.0,381.0,403.0,3148,0.5036236051995858,2
1468,10.0,0.0,0.0,0.0,0.0,0.0,3150,0.5036236051995858,1
1469,14.0,0.0,0.0,0.0,0.0,0.0,3151,0.5036236051995858,1
1470,44.0,126.0,0.0,4.0,655.0,0.0,3153,0.5036236051995858,2
1471,10.0,0.0,0.0,0.0,0.0,0.0,3153,0.5036236051995858,2
1472,37.0,0.0,0.0,0.0,0.0,0.0,3154,0.5036236051995858,1
1473,37.0,0.0,0.0,0.0,0.0,0.0,3155,0.5036236051995858,2
1474,44.0,0.0,4701.0,4.0,1.0,1133.0,3155,0.5036236051995858,2
1475,42.0,854.0,25.0,0.0,11.0,0.0,3156,0.5036236051995858,1
1476,18.0,966.0,0.0,271.0,106.0,218.0,3157,0.5036236051995858,1
1477,34.0,1768.0,0.0,0.0,0.0,0.0,3160,0.5036236051995858,1
1478,15.0,193.0,84.0,0.0,592.0,6.0,3165,0.5036236051995858,1
1479,36.0,0.0,1.0,1001.0,0.0,16.0,3167,0.5036236051995858,1
1480,27.0,0.0,0.0,0.0,0.0,0.0,3170,0.5036236051995858,1
1481,33.0,0.0,0.0,0.0,0.0,0.0,3173,0.5036236051995858,1
1482,27.0,0.0,261.0,0.0,9.0,551.0,3177,0.5036236051995858,1
1483,22.0,0.0,0.0,0.0,0.0,0.0,3178,0.5036236051995858,1
1484,19.0,273.0,566.0,0.0,68.0,0.0,3183,0.5036236051995858,1
1485,18.0,0.0,0.0,0.0,0.0,0.0,3186,0.5036236051995858,1
1486,31.0,45.0,3150.0,0.0,1656.0,0.0,3187,0.5036236051995858,1
1487,41.0,25.0,0.0,84.0,0.0,1239.0,3190,0.5036236051995858,2
1488,48.0,0.0,0.0,0.0,0.0,0.0,3190,0.5036236051995858,2
1489,23.0,0.0,138.0,0.0,0.0,45.0,3194,0.5036236051995858,1
1490,29.0,168.0,2.0,45.0,2405.0,3.0,3198,0.5036236051995858,1
1491,38.0,320.0,4398.0,0.0,250.0,137.0,3199,0.5036236051995858,1
1492,21.0,0.0,1.0,673.0,24.0,1.0,3202,0.5036236051995858,1
1493,20.0,2.0,0.0,1008.0,1090.0,1.0,3207,0.5036236051995858,1
1494,27.0,0.0,11293.0,0.0,297.0,4736.0,3208,0.5036236051995858,1
1495,33.0,0.0,0.0,0.0,0.0,0.0,3214,0.5036236051995858,1
1496,24.0,684.0,87.0,0.0,0.0,0.0,3222,0.5036236051995858,1
1497,23.0,0.0,0.0,0.0,0.0,0.0,3226,0.5036236051995858,1
1498,22.0,2545.0,0.0,460.0,7.0,0.0,3228,0.5036236051995858,1
1499,13.0,0.0,0.0,0.0,0.0,0.0,3231,0.5036236051995858,1
1500,24.0,0.0,981.0,156.0,14.0,0.0,3233,0.5036236051995858,1
1501,32.0,26.0,0.0,129.0,0.0,712.0,3234,0.5036236051995858,1
1502,17.0,33.0,8.0,199.0,0.0,808.0,3242,0.5036236051995858,1
1503,28.0,0.0,0.0,0.0,0.0,0.0,3244,0.5036236051995858,3
1504,46.0,0.0,0.0,0.0,0.0,0.0,3244,0.5036236051995858,3
1505,18.0,0.0,0.0,0.0,0.0,0.0,3244,0.5036236051995858,3
1506,24.0,26.0,0.0,676.0,121.0,0.0,3245,0.5036236051995858,2
1507,20.0,0.0,0.0,243.0,21.0,2149.0,3245,0.5036236051995858,2
1508,17.0,0.0,880.0,0.0,0.0,44.0,3246,0.5036236051995858,1
1509,44.0,0.0,0.0,0.0,0.0,803.0,3249,0.5036236051995858,2
1510,34.0,1.0,874.0,0.0,51.0,0.0,3249,0.5036236051995858,2
1511,19.0,149.0,0.0,37.0,173.0,308.0,3250,0.5036236051995858,1
1512,28.0,0.0,0.0,1.0,0.0,739.0,3251,0.5036236051995858,1
1513,0.0,0.0,0.0,0.0,0.0,0.0,3257,0.5036236051995858,1
1514,57.0,0.0,6290.0,0.0,5156.0,0.0,3261,0.5036236051995858,1
1515,34.0,0.0,0.0,0.0,0.0,0.0,3263,0.5036236051995858,1
1516,18.0,1454.0,15.0,117.0,0.0,0.0,3264,0.5036236051995858,1
1517,28.0,59.0,152.0,0.0,23.0,3656.0,3265,0.5036236051995858,4
1518,6.0,0.0,0.0,0.0,0.0,0.0,3265,0.5036236051995858,4
1519,53.0,0.0,0.0,0.0,0.0,0.0,3265,0.5036236051995858,4
1520,6.0,0.0,0.0,0.0,0.0,0.0,3265,0.5036236051995858,4
1521,33.0,162.0,354.0,149.0,57.0,0.0,3266,0.5036236051995858,1
1522,43.0,0.0,0.0,0.0,0.0,0.0,3267,0.5036236051995858,1
1523,44.0,0.0,0.0,0.0,0.0,3762.0,3277,0.5036236051995858,1
1524,28.0,0.0,0.0,0.0,0.0,0.0,3278,0.5036236051995858,1
1525,37.0,0.0,0.0,0.0,0.0,0.0,3281,0.5036236051995858,1
1526,55.0,6438.0,0.0,1425.0,208.0,0.0,3285,0.5036236051995858,2
1527,40.0,0.0,0.0,0.0,0.0,0.0,3285,0.5036236051995858,2
1528,38.0,0.0,0.0,11.0,796.0,0.0,3286,0.5036236051995858,1
1529,24.0,0.0,0.0,0.0,0.0,0.0,3288,0.5036236051995858,1
1530,53.0,0.0,0.0,0.0,0.0,0.0,3290,0.5036236051995858,2
1531,61.0,2647.0,0.0,0.0,0.0,127.0,3290,0.5036236051995858,2
1532,17.0,0.0,0.0,0.0,0.0,0.0,3291,0.5036236051995858,1
1533,20.0,0.0,0.0,0.0,784.0,0.0,3302,0.5036236051995858,1
1534,22.0,0.0,42.0,0.0,19.0,709.0,3303,0.5036236051995858,1
1535,27.0,1338.0,0.0,30.0,20.0,1569.0,3306,0.5036236051995858,1
1536,19.0,0.0,0.0,712.0,1.0,0.0,3307,0.5036236051995858,1
1537,23.0,2.0,1447.0,0.0,0.0,0.0,3316,0.5036236051995858,1
1538,33.0,0.0,2455.0,0.0,5252.0,159.0,3320,0.5036236051995858,2
1539,26.0,53.0,7.0,0.0,3752.0,16.0,3320,0.5036236051995858,2
1540,33.0,0.0,0.0,0.0,0.0,0.0,3321,0.5036236051995858,1
1541,39.0,0.0,840.0,0.0,0.0,0.0,3333,0.5036236051995858,1
1542,47.0,0.0,0.0,0.0,0.0,0.0,3334,0.5036236051995858,1
1543,33.0,399.0,24.0,0.0,364.0,0.0,3335,0.5036236051995858,1
1544,40.0,9.0,1.0,79.0,775.0,156.0,3340,0.5036236051995858,1
1545,19.0,0.0,0.0,0.0,0.0,0.0,3341,0.5036236051995858,2
1546,26.0,1.0,485.0,0.0,12842.0,0.0,3341,0.5036236051995858,2
1547,24.0,0.0,0.0,0.0,0.0,0.0,3344,0.5036236051995858,2
1548,15.0,0.0,0.0,0.0,0.0,0.0,3344,0.5036236051995858,2
1549,2.0,0.0,0.0,0.0,0.0,0.0,3345,0.5036236051995858,3
1550,33.0,1641.0,0.0,8.0,8.0,0.0,3345,0.5036236051995858,3
1551,14.0,0.0,0.0,0.0,0.0,0.0,3345,0.5036236051995858,3
1552,22.0,6.0,0.0,723.0,1923.0,15.0,3346,0.5036236051995858,1
1553,45.0,64.0,7980.0,0.0,1.0,1470.0,3347,0.5036236051995858,2
1554,58.0,0.0,2696.0,0.0,2882.0,1563.0,3347,0.5036236051995858,2
1555,13.0,0.0,0.0,0.0,0.0,0.0,3351,0.5036236051995858,2
1556,36.0,0.0,0.0,685.0,11.0,8.0,3351,0.5036236051995858,2
1557,35.0,0.0,842.0,9.0,2061.0,547.0,3354,0.5036236051995858,1
1558,23.0,0.0,0.0,0.0,0.0,0.0,3355,0.5036236051995858,1
1559,27.0,0.0,1624.0,0.0,53.0,1152.0,3356,0.5036236051995858,1
1560,24.0,684.0,0.0,87.0,0.0,0.0,3358,0.5036236051995858,1
1561,43.0,0.0,20809.0,13.0,3745.0,2862.0,3362,0.5036236051995858,2
1562,67.0,0.0,6564.0,4.0,3560.0,243.0,3362,0.5036236051995858,2
1563,29.0,0.0,0.0,0.0,0.0,0.0,3366,0.5036236051995858,1
1564,28.0,0.0,818.0,51.0,0.0,0.0,3367,0.5036236051995858,1
1565,18.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7
1566,35.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7
1567,22.0,1166.0,3.0,130.0,0.0,0.0,3368,0.5036236051995858,7
1568,19.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7
1569,47.0,0.0,0.0,0.0,0.0,0.0,3368,0.5036236051995858,7
1570,16.0,1639.0,0.0,142.0,0.0,0.0,3368,0.5036236051995858,7
1571,41.0,1545.0,0.0,8.0,0.0,9.0,3368,0.5036236051995858,7
1572,26.0,172.0,7508.0,1698.0,109.0,11333.0,3369,0.5036236051995858,1
1573,37.0,0.0,0.0,0.0,0.0,0.0,3373,0.5036236051995858,1
1574,26.0,493.0,0.0,774.0,9.0,20.0,3374,0.5036236051995858,1
1575,21.0,1693.0,1.0,15.0,0.0,0.0,3375,0.5036236051995858,1
1576,45.0,0.0,0.0,1320.0,0.0,3.0,3376,0.5036236051995858,1
1577,28.0,293.0,588.0,0.0,2.0,0.0,3378,0.5036236051995858,1
1578,26.0,1.0,913.0,7.0,0.0,0.0,3379,0.5036236051995858,1
1579,35.0,111.0,420.0,271.0,1.0,0.0,3385,0.5036236051995858,1
1580,60.0,0.0,4230.0,0.0,0.0,0.0,3388,0.5036236051995858,1
1581,7.0,0.0,0.0,0.0,0.0,0.0,3393,0.5036236051995858,1
1582,15.0,3859.0,1.0,4410.0,0.0,0.0,3398,0.5036236051995858,1
1583,26.0,1260.0,0.0,0.0,0.0,396.0,3399,0.5036236051995858,1
1584,38.0,0.0,0.0,0.0,0.0,0.0,3400,0.5036236051995858,1
1585,24.0,330.0,47.0,356.0,0.0,0.0,3407,0.5036236051995858,2
1586,77.0,0.0,0.0,64.0,712.0,0.0,3407,0.5036236051995858,2
1587,22.0,446.0,0.0,1630.0,0.0,0.0,3411,0.5036236051995858,7
1588,22.0,1127.0,0.0,2451.0,96.0,0.0,3411,0.5036236051995858,7
1589,20.0,1481.0,0.0,2183.0,24.0,5.0,3411,0.5036236051995858,7
1590,47.0,1696.0,10.0,48.0,0.0,0.0,3411,0.5036236051995858,7
1591,25.0,0.0,0.0,0.0,0.0,0.0,3411,0.5036236051995858,7
1592,9.0,0.0,0.0,0.0,0.0,0.0,3411,0.5036236051995858,7
1593,19.0,1954.0,0.0,508.0,0.0,0.0,3411,0.5036236051995858,7
1594,44.0,0.0,1.0,574.0,1788.0,0.0,3414,0.5036236051995858,1
1595,41.0,0.0,2872.0,0.0,6386.0,1113.0,3416,0.5036236051995858,1
1596,53.0,0.0,0.0,0.0,0.0,0.0,3427,0.5036236051995858,1
1597,27.0,0.0,0.0,0.0,0.0,0.0,3429,0.5036236051995858,1
1598,20.0,43.0,0.0,9.0,707.0,7.0,3435,0.5036236051995858,1
1599,23.0,0.0,0.0,0.0,0.0,0.0,3436,0.5036236051995858,1
1600,20.0,0.0,0.0,0.0,0.0,0.0,3448,0.5036236051995858,2
1601,0.0,75.0,0.0,1094.0,28.0,0.0,3448,0.5036236051995858,2
1602,51.0,0.0,12.0,0.0,0.0,603.0,3451,0.5036236051995858,1
1603,22.0,0.0,529.0,0.0,175.0,179.0,3452,0.5036236051995858,1
1604,36.0,0.0,0.0,0.0,0.0,0.0,3457,0.5036236051995858,1
1605,18.0,0.0,0.0,0.0,716.0,0.0,3460,0.5036236051995858,1
1606,19.0,6.0,148.0,936.0,0.0,131.0,3463,0.5036236051995858,1
1607,17.0,0.0,0.0,16.0,4.0,1111.0,3466,0.5036236051995858,1
1608,29.0,47.0,29.0,16.0,3762.0,0.0,3471,0.5036236051995858,1
1609,18.0,1.0,1.0,714.0,0.0,0.0,3472,0.5036236051995858,1
1610,22.0,930.0,0.0,45.0,6307.0,10.0,3477,0.5036236051995858,2
1611,43.0,209.0,1977.0,188.0,6.0,0.0,3477,0.5036236051995858,2
1612,24.0,0.0,0.0,93.0,506.0,174.0,3479,0.5036236051995858,1
1613,25.0,1253.0,0.0,379.0,966.0,0.0,3481,0.5036236051995858,1
1614,20.0,2.0,6.0,7.0,0.0,2413.0,3482,0.5036236051995858,2
1615,23.0,0.0,0.0,0.0,0.0,0.0,3482,0.5036236051995858,2
1616,32.0,0.0,1001.0,8.0,0.0,0.0,3493,0.5036236051995858,1
1617,51.0,0.0,526.0,0.0,4467.0,138.0,3494,0.5036236051995858,2
1618,22.0,1.0,3748.0,2718.0,217.0,11.0,3494,0.5036236051995858,2
1619,22.0,674.0,0.0,0.0,11.0,0.0,3498,0.5036236051995858,1
1620,30.0,37.0,938.0,1.0,472.0,0.0,3500,0.5036236051995858,1
1621,23.0,337.0,14.0,0.0,884.0,0.0,3502,0.5036236051995858,1
1622,61.0,5.0,740.0,0.0,47.0,0.0,3503,0.5036236051995858,1
1623,24.0,0.0,0.0,0.0,0.0,645.0,3505,0.5036236051995858,1
1624,19.0,0.0,810.0,0.0,77.0,62.0,3507,0.5036236051995858,1
1625,27.0,0.0,599.0,2751.0,684.0,518.0,3508,0.5036236051995858,2
1626,29.0,0.0,3285.0,0.0,0.0,8.0,3508,0.5036236051995858,2
1627,55.0,0.0,0.0,0.0,0.0,0.0,3509,0.5036236051995858,2
1628,26.0,0.0,11143.0,0.0,628.0,6076.0,3509,0.5036236051995858,2
1629,58.0,0.0,0.0,0.0,0.0,0.0,3510,0.5036236051995858,1
1630,60.0,0.0,0.0,0.0,0.0,0.0,3513,0.5036236051995858,4
1631,13.0,0.0,0.0,0.0,0.0,0.0,3513,0.5036236051995858,4
1632,39.0,0.0,3376.0,0.0,2287.0,0.0,3513,0.5036236051995858,4
1633,35.0,0.0,0.0,0.0,0.0,0.0,3513,0.5036236051995858,4
1634,21.0,0.0,0.0,0.0,922.0,0.0,3516,0.5036236051995858,1
1635,37.0,1.0,6.0,1072.0,0.0,0.0,3517,0.5036236051995858,1
1636,31.0,0.0,0.0,0.0,0.0,0.0,3522,0.5036236051995858,1
1637,20.0,136.0,0.0,15.0,419.0,0.0,3524,0.5036236051995858,1
1638,27.0,1023.0,531.0,245.0,734.0,65.0,3526,0.5036236051995858,1
1639,40.0,0.0,0.0,0.0,0.0,0.0,3529,0.5036236051995858,1
1640,0.0,0.0,0.0,0.0,0.0,0.0,3532,0.5036236051995858,1
1641,36.0,0.0,2384.0,0.0,10232.0,243.0,3538,0.5036236051995858,1
1642,19.0,0.0,0.0,223.0,0.0,769.0,3541,0.5036236051995858,1
1643,22.0,0.0,0.0,282.0,407.0,0.0,3544,0.5036236051995858,2
1644,15.0,28.0,1.0,806.0,0.0,57.0,3544,0.5036236051995858,2
1645,18.0,67.0,8.0,1188.0,667.0,0.0,3545,0.5036236051995858,1
1646,25.0,55.0,173.0,5.0,3769.0,103.0,3549,0.5036236051995858,2
1647,62.0,0.0,0.0,0.0,0.0,0.0,3549,0.5036236051995858,2
1648,53.0,42.0,0.0,0.0,25.0,742.0,3551,0.5036236051995858,1
1649,0.0,496.0,0.0,2.0,205.0,0.0,3554,0.5036236051995858,1
1650,19.0,1194.0,4.0,21.0,0.0,223.0,3557,0.5036236051995858,1
1651,21.0,0.0,0.0,0.0,0.0,0.0,3571,0.5036236051995858,1
1652,20.0,82.0,503.0,69.0,94.0,24.0,3574,0.5036236051995858,1
1653,56.0,977.0,806.0,0.0,3744.0,361.0,3575,0.5036236051995858,1
1654,64.0,0.0,2404.0,9.0,0.0,77.0,3580,0.5036236051995858,2
1655,0.0,0.0,0.0,0.0,0.0,0.0,3580,0.5036236051995858,2
1656,36.0,3635.0,804.0,0.0,3.0,100.0,3581,0.5036236051995858,1
1657,51.0,914.0,140.0,2.0,0.0,0.0,3583,0.5036236051995858,1
1658,16.0,0.0,0.0,0.0,0.0,0.0,3585,0.5036236051995858,1
1659,21.0,0.0,0.0,0.0,0.0,0.0,3587,0.5036236051995858,3
1660,50.0,793.0,0.0,0.0,1.0,0.0,3587,0.5036236051995858,3
1661,0.0,0.0,0.0,0.0,0.0,0.0,3587,0.5036236051995858,3
1662,34.0,1043.0,0.0,70.0,744.0,0.0,3589,0.5036236051995858,7
1663,3.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7
1664,11.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7
1665,5.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7
1666,47.0,1.0,0.0,0.0,302.0,0.0,3589,0.5036236051995858,7
1667,1.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7
1668,0.0,0.0,0.0,0.0,0.0,0.0,3589,0.5036236051995858,7
1669,23.0,0.0,4.0,737.0,309.0,558.0,3590,0.5036236051995858,1
1670,27.0,0.0,3354.0,23.0,220.0,877.0,3593,0.5036236051995858,1
1671,46.0,48.0,856.0,0.0,0.0,4.0,3599,0.5036236051995858,1
1672,34.0,270.0,0.0,56.0,549.0,13.0,3601,0.5036236051995858,7
1673,2.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7
1674,11.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7
1675,1.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7
1676,13.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7
1677,41.0,0.0,18.0,50.0,1317.0,0.0,3601,0.5036236051995858,7
1678,11.0,0.0,0.0,0.0,0.0,0.0,3601,0.5036236051995858,7
1679,52.0,0.0,0.0,0.0,0.0,0.0,3603,0.5036236051995858,2
1680,15.0,0.0,0.0,0.0,0.0,0.0,3603,0.5036236051995858,2
1681,58.0,0.0,0.0,0.0,0.0,0.0,3604,0.5036236051995858,1
1682,23.0,0.0,414.0,0.0,1.0,286.0,3611,0.5036236051995858,1
1683,34.0,0.0,461.0,0.0,0.0,424.0,3617,0.5036236051995858,3
1684,9.0,0.0,0.0,0.0,0.0,0.0,3617,0.5036236051995858,3
1685,25.0,12.0,1.0,0.0,1045.0,33.0,3617,0.5036236051995858,3
1686,38.0,0.0,0.0,0.0,0.0,0.0,3618,0.5036236051995858,4
1687,42.0,0.0,2227.0,76.0,2140.0,5513.0,3618,0.5036236051995858,4
1688,40.0,0.0,4223.0,0.0,0.0,14.0,3618,0.5036236051995858,4
1689,18.0,244.0,256.0,0.0,2675.0,89.0,3618,0.5036236051995858,4
1690,42.0,1853.0,7.0,37.0,0.0,0.0,3621,0.5036236051995858,2
1691,40.0,1114.0,0.0,193.0,0.0,1.0,3621,0.5036236051995858,2
1692,28.0,0.0,0.0,949.0,0.0,0.0,3623,0.5036236051995858,1
1693,56.0,0.0,7748.0,0.0,0.0,1.0,3627,0.5036236051995858,1
1694,22.0,9.0,0.0,485.0,0.0,272.0,3632,0.5036236051995858,1
1695,39.0,0.0,0.0,0.0,0.0,0.0,3633,0.5036236051995858,1
1696,35.0,0.0,0.0,0.0,0.0,0.0,3635,0.5036236051995858,2
1697,36.0,504.0,49.0,0.0,87.0,83.0,3635,0.5036236051995858,2
1698,34.0,1604.0,309.0,1.0,0.0,236.0,3637,0.5036236051995858,1
1699,22.0,768.0,0.0,0.0,0.0,38.0,3638,0.5036236051995858,1
1700,21.0,0.0,0.0,0.0,0.0,0.0,3643,0.5036236051995858,1
1701,16.0,7.0,1879.0,0.0,28.0,2186.0,3646,0.5036236051995858,2
1702,35.0,0.0,7595.0,32.0,0.0,2922.0,3646,0.5036236051995858,2
1703,19.0,89.0,0.0,453.0,686.0,0.0,3649,0.5036236051995858,1
1704,36.0,0.0,0.0,0.0,0.0,0.0,3651,0.5036236051995858,1
1705,32.0,0.0,2802.0,0.0,21.0,360.0,3656,0.5036236051995858,2
1706,69.0,0.0,300.0,0.0,1966.0,93.0,3656,0.5036236051995858,2
1707,44.0,0.0,0.0,0.0,0.0,0.0,3657,0.5036236051995858,3
1708,34.0,0.0,0.0,0.0,0.0,0.0,3657,0.5036236051995858,3
1709,35.0,0.0,5138.0,0.0,720.0,2243.0,3657,0.5036236051995858,3
1710,25.0,0.0,1412.0,0.0,9.0,279.0,3659,0.5036236051995858,7
1711,3.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7
1712,12.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7
1713,3.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7
1714,13.0,1014.0,0.0,917.0,0.0,43.0,3659,0.5036236051995858,7
1715,26.0,0.0,29.0,855.0,0.0,0.0,3659,0.5036236051995858,7
1716,2.0,0.0,0.0,0.0,0.0,0.0,3659,0.5036236051995858,7
1717,25.0,883.0,0.0,266.0,0.0,0.0,3661,0.5036236051995858,1
1718,19.0,0.0,0.0,0.0,0.0,0.0,3663,0.5036236051995858,1
1719,33.0,0.0,0.0,0.0,0.0,0.0,3666,0.5036236051995858,1
1720,41.0,184.0,2.0,415.0,0.0,36.0,3669,0.5036236051995858,1
1721,55.0,0.0,0.0,0.0,0.0,0.0,3670,0.5036236051995858,1
1722,30.0,433.0,0.0,47.0,0.0,252.0,3672,0.5036236051995858,2
1723,35.0,320.0,10.0,0.0,9.0,0.0,3672,0.5036236051995858,2
1724,7.0,0.0,0.0,0.0,0.0,0.0,3673,0.5036236051995858,1
1725,38.0,84.0,0.0,626.0,0.0,0.0,3675,0.5036236051995858,3
1726,51.0,0.0,0.0,0.0,0.0,0.0,3675,0.5036236051995858,3
1727,18.0,0.0,0.0,0.0,0.0,0.0,3675,0.5036236051995858,3
1728,44.0,0.0,0.0,0.0,0.0,0.0,3676,0.5036236051995858,1
1729,18.0,0.0,0.0,0.0,0.0,0.0,3683,0.5036236051995858,2
1730,13.0,0.0,0.0,0.0,0.0,0.0,3683,0.5036236051995858,2
1731,49.0,0.0,0.0,0.0,0.0,0.0,3684,0.5036236051995858,2
1732,8.0,0.0,0.0,0.0,0.0,0.0,3684,0.5036236051995858,2
1733,22.0,0.0,522.0,130.0,59.0,0.0,3685,0.5036236051995858,1
1734,32.0,0.0,9596.0,36.0,364.0,2.0,3687,0.5036236051995858,1
1735,0.0,1110.0,766.0,0.0,0.0,0.0,3689,0.5036236051995858,1
1736,56.0,0.0,0.0,0.0,0.0,0.0,3694,0.5036236051995858,1
1737,18.0,1757.0,0.0,0.0,0.0,0.0,3695,0.5036236051995858,1
1738,27.0,0.0,0.0,0.0,0.0,0.0,3696,0.5036236051995858,1
1739,46.0,0.0,1.0,18.0,770.0,0.0,3697,0.5036236051995858,1
1740,18.0,0.0,0.0,63.0,0.0,677.0,3698,0.5036236051995858,1
1741,30.0,0.0,0.0,0.0,0.0,0.0,3701,0.5036236051995858,3
