,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
1271,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,35.0,2
1272,855.0,1296.0,3765.0,0.0,0.0,0,0,0,1,0,1,0,23.0,1
1273,671.0,0.0,344.0,0.0,6.0,0,0,0,1,0,1,0,24.0,2
1274,1416.0,0.0,1184.0,3.0,0.0,0,0,0,1,0,1,0,15.0,2
1275,0.0,0.0,0.0,1685.0,0.0,0,0,1,0,0,1,0,18.0,2
1276,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,2
1277,2194.0,1034.0,21.0,0.0,0.0,0,0,0,1,0,1,1,39.0,3
1278,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,12.0,3
1279,1259.0,0.0,0.0,963.0,0.0,0,0,0,1,0,1,1,43.0,3
1280,16.0,0.0,1103.0,0.0,0.0,0,0,0,1,0,1,1,45.0,1
1281,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,24.0,1
1282,0.0,295.0,0.0,0.0,233.0,0,0,0,0,0,1,0,52.0,1
1283,798.0,2.0,0.0,8.0,0.0,0,0,0,0,0,1,0,18.0,1
1284,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,38.0,1
1285,0.0,765.0,3.0,14.0,1.0,0,0,0,0,0,0,0,0.0,1
1286,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,28.0,1
1287,0.0,0.0,0.0,802.0,7.0,0,0,0,0,0,1,0,19.0,1
1288,3.0,31.0,60.0,515.0,0.0,0,0,0,0,1,0,1,45.0,2
1289,0.0,0.0,1388.0,0.0,15.0,0,0,0,0,0,1,1,27.0,2
1290,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,15.0,1
1291,0.0,130.0,39.0,457.0,0.0,0,0,0,0,0,1,1,22.0,1
1292,0.0,102.0,0.0,0.0,587.0,0,0,0,0,0,1,0,23.0,1
1293,0.0,442.0,0.0,1700.0,315.0,0,0,1,0,0,1,1,32.0,1
1294,0.0,34.0,861.0,0.0,47.0,0,0,0,0,0,1,1,15.0,1
1295,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,30.0,1
1296,454.0,1.0,91.0,1.0,227.0,0,0,0,0,0,1,0,60.0,1
1297,0.0,104.0,6.0,1940.0,1.0,0,1,0,0,0,1,1,50.0,1
1298,545.0,63.0,38.0,3.0,369.0,0,1,0,0,0,1,0,45.0,1
1299,915.0,0.0,67.0,0.0,67.0,0,0,0,1,0,1,0,24.0,7
1300,842.0,0.0,431.0,52.0,0.0,0,0,0,1,0,1,0,22.0,7
1301,1.0,0.0,2638.0,0.0,0.0,0,0,0,1,0,1,0,20.0,7
1302,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,19.0,7
1303,203.0,2.0,112.0,0.0,1065.0,0,0,0,1,0,1,0,40.0,7
1304,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,14.0,7
1305,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,7
1306,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,20.0,1
1307,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,35.0,1
1308,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,24.0,1
1309,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,30.0,2
1310,0.0,9662.0,0.0,1.0,1260.0,0,0,1,0,0,1,0,44.0,2
1311,0.0,0.0,85.0,0.0,703.0,0,0,0,0,0,1,0,42.0,3
1312,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,3.0,3
1313,6.0,697.0,0.0,0.0,0.0,0,0,0,0,0,1,0,19.0,3
1314,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,69.0,1
1315,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,50.0,1
1316,144.0,0.0,0.0,6.0,379.0,0,0,0,0,1,0,0,15.0,1
1317,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
1318,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,25.0,1
1319,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,15.0,1
1320,0.0,9724.0,0.0,47.0,14.0,0,0,1,0,0,0,1,62.0,1
1321,0.0,9.0,0.0,1118.0,0.0,0,0,0,0,0,1,0,19.0,1
1322,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,29.0,1
1323,16.0,0.0,0.0,0.0,1317.0,0,0,0,0,0,0,1,28.0,1
1324,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,25.0,2
1325,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,22.0,2
1326,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,35.0,3
1327,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,61.0,3
1328,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,26.0,3
1329,0.0,0.0,0.0,0.0,1201.0,0,0,0,0,0,1,1,19.0,1
1330,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,2.0,4
1331,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0.0,4
1332,1208.0,90.0,1.0,0.0,0.0,0,0,0,1,0,1,1,26.0,4
1333,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,6.0,4
1334,5.0,0.0,0.0,49.0,668.0,0,0,0,0,0,0,0,23.0,1
1335,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,50.0,1
1336,2366.0,0.0,238.0,0.0,0.0,0,0,0,1,0,1,1,18.0,1
1337,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,7.0,4
1338,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,3.0,4
1339,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,3.0,4
1340,0.0,0.0,1631.0,0.0,75.0,0,0,0,0,0,1,1,37.0,4
1341,0.0,5.0,12.0,978.0,0.0,0,0,0,0,0,1,0,25.0,1
1342,0.0,0.0,0.0,0.0,1128.0,0,0,0,0,0,1,0,22.0,1
1343,91.0,0.0,10.0,1187.0,0.0,0,0,0,1,0,1,1,20.0,1
1344,2436.0,0.0,18.0,9.0,0.0,0,0,0,1,0,1,0,32.0,1
1345,0.0,0.0,573.0,214.0,0.0,0,0,0,0,0,1,1,34.0,1
1346,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,47.0,1
1347,11.0,0.0,0.0,0.0,1281.0,0,0,0,0,0,1,1,23.0,1
1348,0.0,4313.0,0.0,0.0,25.0,0,0,1,0,0,1,0,22.0,2
1349,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,35.0,2
1350,33.0,1352.0,38.0,0.0,0.0,0,0,0,0,1,0,0,18.0,1
1351,86.0,290.0,2271.0,2184.0,91.0,0,0,1,0,0,1,0,36.0,2
1352,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,32.0,2
1353,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,29.0,1
1354,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,19.0,1
1355,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,45.0,1
1356,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1
1357,890.0,0.0,75.0,0.0,0.0,0,0,0,0,0,1,0,14.0,1
1358,0.0,562.0,0.0,0.0,3808.0,0,0,1,0,0,0,1,22.0,1
1359,0.0,0.0,0.0,234.0,572.0,0,0,0,0,0,1,0,31.0,1
1360,1.0,72.0,1202.0,33.0,0.0,0,0,0,1,0,1,0,25.0,1
1361,19.0,3673.0,173.0,0.0,314.0,0,0,0,0,0,1,1,15.0,1
1362,2521.0,0.0,303.0,8.0,0.0,0,0,0,1,0,1,1,28.0,1
1363,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,34.0,2
1364,743.0,27.0,10.0,0.0,17.0,0,0,0,0,0,1,0,28.0,2
1365,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,45.0,1
1366,0.0,72.0,0.0,665.0,0.0,0,1,0,0,0,1,0,44.0,1
1367,0.0,1.0,0.0,237.0,620.0,0,0,0,0,0,1,0,22.0,1
1368,0.0,0.0,889.0,0.0,0.0,0,0,0,0,0,1,0,48.0,1
1369,1722.0,906.0,0.0,0.0,1.0,0,0,0,0,0,1,0,25.0,4
1370,646.0,202.0,0.0,3.0,2.0,0,0,0,0,0,1,0,24.0,4
1371,0.0,822.0,0.0,65.0,0.0,0,0,0,0,0,1,0,20.0,4
1372,0.0,7.0,327.0,0.0,508.0,0,0,0,0,0,1,0,46.0,4
1373,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,40.0,1
1374,368.0,0.0,0.0,406.0,0.0,0,0,0,0,1,0,0,26.0,1
1375,0.0,88.0,0.0,882.0,207.0,0,0,0,0,0,0,0,56.0,1
1376,262.0,380.0,0.0,39.0,766.0,0,1,0,0,0,1,1,37.0,1
1377,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,35.0,1
1378,152.0,630.0,124.0,1.0,0.0,0,0,0,0,0,1,1,15.0,1
1379,0.0,934.0,0.0,0.0,0.0,0,0,0,0,0,1,0,21.0,1
1380,0.0,2.0,70.0,707.0,7.0,0,0,0,0,0,1,1,24.0,1
1381,0.0,137.0,15.0,0.0,1292.0,0,0,0,0,0,0,0,30.0,1
1382,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,34.0,4
1383,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,16.0,4
1384,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,55.0,4
1385,0.0,49.0,77.0,2427.0,3590.0,0,0,1,0,0,0,1,27.0,4
1386,48.0,207.0,10.0,443.0,2.0,0,0,0,0,0,1,0,44.0,3
1387,75.0,0.0,816.0,0.0,265.0,0,0,0,0,0,1,0,17.0,3
1388,546.0,0.0,0.0,0.0,203.0,0,0,0,0,1,0,0,17.0,3
1389,3.0,0.0,345.0,1.0,960.0,0,0,0,1,0,1,1,36.0,1
1390,0.0,0.0,111.0,451.0,82.0,0,0,0,0,0,1,1,18.0,1
1391,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,14.0,1
1392,0.0,680.0,0.0,0.0,13.0,0,0,0,0,0,1,1,21.0,1
1393,783.0,40.0,77.0,6.0,0.0,0,0,0,0,0,0,0,26.0,1
1394,1.0,395.0,0.0,240.0,12.0,0,0,0,0,0,1,1,0.0,1
1395,1214.0,0.0,88.0,1296.0,0.0,0,0,0,1,0,1,1,21.0,1
1396,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,25.0,4
1397,0.0,4.0,549.0,2928.0,354.0,0,0,1,0,0,1,0,27.0,4
1398,0.0,2037.0,2.0,0.0,2166.0,0,0,1,0,0,0,0,25.0,4
1399,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,43.0,4
1400,1228.0,0.0,1923.0,19.0,2.0,0,0,0,1,0,1,0,35.0,1
1401,0.0,0.0,0.0,95.0,642.0,0,0,0,0,1,0,0,21.0,1
1402,1.0,0.0,0.0,445.0,0.0,0,0,0,0,0,1,0,23.0,1
1403,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,17.0,6
1404,0.0,844.0,36.0,2051.0,3178.0,0,0,1,0,0,1,0,21.0,6
1405,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,21.0,6
1406,0.0,2061.0,18.0,443.0,157.0,0,0,1,0,0,1,0,39.0,6
1407,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,22.0,6
1408,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,40.0,6
1409,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,25.0,1
1410,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,6.0,4
1411,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1.0,4
1412,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1.0,4
1413,768.0,0.0,0.0,0.0,3.0,0,0,0,0,0,1,0,20.0,4
1414,0.0,4738.0,188.0,0.0,0.0,0,0,0,0,0,1,0,17.0,1
1415,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,22.0,1
1416,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,18.0,1
1417,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,49.0,1
1418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,27.0,2
1419,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,40.0,2
1420,1.0,0.0,55.0,183.0,552.0,0,0,0,0,0,1,0,22.0,1
1421,174.0,0.0,958.0,84.0,0.0,0,1,0,1,0,1,0,55.0,1
1422,0.0,2203.0,0.0,895.0,0.0,0,0,0,0,0,1,0,45.0,1
1423,1726.0,0.0,2.0,0.0,50.0,0,0,0,0,0,1,0,33.0,1
1424,56.0,3.0,0.0,1771.0,514.0,0,0,0,0,0,1,0,42.0,1
1425,0.0,351.0,0.0,3829.0,76.0,0,0,1,0,0,1,1,27.0,1
1426,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,16.0,1
1427,0.0,0.0,178.0,0.0,0.0,0,0,0,1,0,1,1,23.0,1
1428,885.0,0.0,0.0,0.0,22.0,0,0,0,0,0,1,1,31.0,1
1429,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,62.0,1
1430,472.0,52.0,160.0,0.0,0.0,0,0,0,0,1,0,1,43.0,1
1431,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,57.0,1
1432,0.0,0.0,1342.0,7.0,0.0,0,0,0,0,1,0,1,23.0,1
1433,107.0,476.0,982.0,20.0,0.0,0,0,0,0,0,0,0,20.0,1
1434,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,21.0,2
1435,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,27.0,2
1436,0.0,573.0,0.0,15733.0,32.0,0,0,1,0,0,0,1,31.0,4
1437,0.0,998.0,103.0,15255.0,432.0,1,0,1,0,0,1,1,31.0,4
1438,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,24.0,4
1439,0.0,2995.0,0.0,5534.0,4484.0,0,0,1,0,0,1,1,27.0,4
1440,0.0,488.0,307.0,9.0,0.0,0,0,0,0,0,1,0,28.0,1
1441,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,44.0,1
1442,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,19.0,1
1443,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,14.0,1
1444,19.0,33.0,168.0,62.0,1387.0,0,0,0,0,0,1,0,65.0,1
1445,1858.0,0.0,382.0,8.0,329.0,0,0,0,1,0,1,1,73.0,1
1446,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,3
1447,0.0,4827.0,0.0,75.0,1919.0,0,0,1,0,0,1,0,25.0,3
1448,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,3
1449,2.0,768.0,8.0,0.0,0.0,0,0,0,0,0,1,1,34.0,1
1450,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,63.0,1
1451,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,53.0,1
1452,2.0,807.0,0.0,0.0,0.0,0,0,0,0,0,1,1,18.0,1
1453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,40.0,1
1454,783.0,0.0,274.0,0.0,0.0,0,0,0,1,0,1,0,28.0,2
1455,951.0,93.0,0.0,0.0,194.0,0,0,0,1,0,1,0,45.0,2
1456,3337.0,6.0,1.0,0.0,0.0,0,0,0,1,0,1,0,32.0,2
1457,24.0,0.0,1.0,1742.0,0.0,0,0,0,1,0,0,0,19.0,2
1458,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,65.0,1
1459,0.0,0.0,977.0,0.0,4.0,0,0,0,0,0,1,1,20.0,1
1460,298.0,0.0,0.0,342.0,0.0,0,0,0,0,0,0,0,18.0,1
1461,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,18.0,1
1462,0.0,0.0,0.0,0.0,208.0,0,0,0,0,0,1,1,58.0,1
1463,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,1
1464,0.0,6.0,316.0,401.0,0.0,0,0,0,0,0,1,1,13.0,1
1465,208.0,594.0,0.0,0.0,473.0,0,0,0,0,1,0,0,0.0,1
1466,0.0,902.0,2.0,0.0,0.0,0,0,0,0,0,1,1,22.0,2
1467,0.0,0.0,0.0,381.0,403.0,0,0,0,0,0,1,1,22.0,2
1468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,10.0,1
1469,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,1
1470,126.0,0.0,4.0,655.0,0.0,0,0,0,0,0,1,1,44.0,2
1471,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,10.0,2
1472,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,37.0,1
1473,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,37.0,2
1474,0.0,4701.0,4.0,1.0,1133.0,0,0,1,0,0,0,0,44.0,2
1475,854.0,25.0,0.0,11.0,0.0,0,0,0,0,1,0,1,42.0,1
1476,966.0,0.0,271.0,106.0,218.0,0,0,0,1,0,1,1,18.0,1
1477,1768.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,34.0,1
1478,193.0,84.0,0.0,592.0,6.0,0,0,0,0,0,1,1,15.0,1
1479,0.0,1.0,1001.0,0.0,16.0,0,0,0,0,0,1,0,36.0,1
1480,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,27.0,1
1481,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,33.0,1
1482,0.0,261.0,0.0,9.0,551.0,0,0,0,0,0,1,0,27.0,1
1483,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,22.0,1
1484,273.0,566.0,0.0,68.0,0.0,0,0,0,0,0,1,0,19.0,1
1485,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,1
1486,45.0,3150.0,0.0,1656.0,0.0,0,0,1,0,0,0,0,31.0,1
1487,25.0,0.0,84.0,0.0,1239.0,0,0,0,1,0,1,1,41.0,2
1488,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,48.0,2
1489,0.0,138.0,0.0,0.0,45.0,0,0,0,0,0,1,1,23.0,1
1490,168.0,2.0,45.0,2405.0,3.0,0,0,0,1,0,1,1,29.0,1
1491,320.0,4398.0,0.0,250.0,137.0,0,0,1,0,0,1,0,38.0,1
1492,0.0,1.0,673.0,24.0,1.0,0,0,0,0,1,0,0,21.0,1
1493,2.0,0.0,1008.0,1090.0,1.0,0,0,0,0,1,0,0,20.0,1
1494,0.0,11293.0,0.0,297.0,4736.0,0,0,1,0,0,1,0,27.0,1
1495,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,33.0,1
1496,684.0,87.0,0.0,0.0,0.0,0,0,0,0,0,1,1,24.0,1
1497,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,23.0,1
1498,2545.0,0.0,460.0,7.0,0.0,0,0,0,1,0,0,1,22.0,1
1499,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,13.0,1
1500,0.0,981.0,156.0,14.0,0.0,0,0,0,0,0,0,0,24.0,1
1501,26.0,0.0,129.0,0.0,712.0,0,0,0,0,0,1,0,32.0,1
1502,33.0,8.0,199.0,0.0,808.0,0,0,0,1,0,1,0,17.0,1
1503,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,28.0,3
1504,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,46.0,3
1505,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,18.0,3
1506,26.0,0.0,676.0,121.0,0.0,0,0,0,0,0,1,1,24.0,2
1507,0.0,0.0,243.0,21.0,2149.0,0,0,0,0,0,1,1,20.0,2
1508,0.0,880.0,0.0,0.0,44.0,0,0,0,0,0,1,1,17.0,1
1509,0.0,0.0,0.0,0.0,803.0,0,0,0,0,0,1,0,44.0,2
1510,1.0,874.0,0.0,51.0,0.0,0,0,0,0,1,0,0,34.0,2
1511,149.0,0.0,37.0,173.0,308.0,0,0,0,0,1,0,0,19.0,1
1512,0.0,0.0,1.0,0.0,739.0,0,0,0,0,0,1,0,28.0,1
1513,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0.0,1
1514,0.0,6290.0,0.0,5156.0,0.0,0,0,1,0,0,0,0,57.0,1
1515,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,34.0,1
1516,1454.0,15.0,117.0,0.0,0.0,0,0,0,1,0,1,1,18.0,1
1517,59.0,152.0,0.0,23.0,3656.0,1,0,1,0,0,1,1,28.0,4
1518,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,6.0,4
1519,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,53.0,4
1520,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,6.0,4
1521,162.0,354.0,149.0,57.0,0.0,0,0,0,1,0,1,0,33.0,1
1522,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,43.0,1
1523,0.0,0.0,0.0,0.0,3762.0,0,0,0,0,0,1,1,44.0,1
1524,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,28.0,1
1525,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,37.0,1
1526,6438.0,0.0,1425.0,208.0,0.0,0,0,0,1,0,1,1,55.0,2
1527,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,40.0,2
1528,0.0,0.0,11.0,796.0,0.0,0,0,0,0,0,1,1,38.0,1
1529,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,24.0,1
1530,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,53.0,2
1531,2647.0,0.0,0.0,0.0,127.0,0,0,0,1,0,1,1,61.0,2
1532,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,17.0,1
1533,0.0,0.0,0.0,784.0,0.0,0,0,0,0,0,1,1,20.0,1
1534,0.0,42.0,0.0,19.0,709.0,0,0,0,0,0,1,1,22.0,1
1535,1338.0,0.0,30.0,20.0,1569.0,0,0,0,1,0,1,0,27.0,1
1536,0.0,0.0,712.0,1.0,0.0,0,0,0,0,0,1,1,19.0,1
1537,2.0,1447.0,0.0,0.0,0.0,0,0,0,0,0,1,1,23.0,1
1538,0.0,2455.0,0.0,5252.0,159.0,0,0,1,0,0,0,1,33.0,2
1539,53.0,7.0,0.0,3752.0,16.0,0,0,1,0,0,0,1,26.0,2
1540,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,33.0,1
1541,0.0,840.0,0.0,0.0,0.0,0,0,0,0,0,1,0,39.0,1
1542,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,47.0,1
1543,399.0,24.0,0.0,364.0,0.0,0,0,0,0,0,1,1,33.0,1
1544,9.0,1.0,79.0,775.0,156.0,0,0,0,1,0,1,0,40.0,1
1545,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,19.0,2
1546,1.0,485.0,0.0,12842.0,0.0,0,0,1,0,0,0,1,26.0,2
1547,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,24.0,2
1548,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,15.0,2
1549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,2.0,3
1550,1641.0,0.0,8.0,8.0,0.0,0,0,0,0,0,0,1,33.0,3
1551,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,14.0,3
1552,6.0,0.0,723.0,1923.0,15.0,0,0,0,0,0,1,1,22.0,1
1553,64.0,7980.0,0.0,1.0,1470.0,0,0,1,0,0,0,1,45.0,2
1554,0.0,2696.0,0.0,2882.0,1563.0,0,0,1,0,0,0,1,58.0,2
1555,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,13.0,2
1556,0.0,0.0,685.0,11.0,8.0,0,0,0,0,0,0,1,36.0,2
1557,0.0,842.0,9.0,2061.0,547.0,0,0,1,0,0,1,1,35.0,1
1558,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,23.0,1
1559,0.0,1624.0,0.0,53.0,1152.0,0,1,1,0,0,1,1,27.0,1
1560,684.0,0.0,87.0,0.0,0.0,0,0,0,0,0,1,0,24.0,1
1561,0.0,20809.0,13.0,3745.0,2862.0,0,0,1,0,0,1,1,43.0,2
1562,0.0,6564.0,4.0,3560.0,243.0,1,0,1,0,0,1,1,67.0,2
1563,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,29.0,1
1564,0.0,818.0,51.0,0.0,0.0,0,0,0,0,0,1,1,28.0,1
1565,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,18.0,7
1566,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,35.0,7
1567,1166.0,3.0,130.0,0.0,0.0,1,1,0,1,0,1,1,22.0,7
1568,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,19.0,7
1569,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,47.0,7
1570,1639.0,0.0,142.0,0.0,0.0,0,0,0,1,0,1,1,16.0,7
1571,1545.0,0.0,8.0,0.0,9.0,0,0,0,1,0,1,1,41.0,7
1572,172.0,7508.0,1698.0,109.0,11333.0,0,0,1,0,0,1,1,26.0,1
1573,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,37.0,1
1574,493.0,0.0,774.0,9.0,20.0,0,0,0,1,0,1,0,26.0,1
1575,1693.0,1.0,15.0,0.0,0.0,0,0,0,1,0,1,0,21.0,1
1576,0.0,0.0,1320.0,0.0,3.0,0,0,0,0,1,0,1,45.0,1
1577,293.0,588.0,0.0,2.0,0.0,0,0,0,0,0,1,0,28.0,1
1578,1.0,913.0,7.0,0.0,0.0,0,0,0,0,0,1,1,26.0,1
1579,111.0,420.0,271.0,1.0,0.0,0,0,0,0,0,1,1,35.0,1
1580,0.0,4230.0,0.0,0.0,0.0,0,0,1,0,0,0,1,60.0,1
1581,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,7.0,1
1582,3859.0,1.0,4410.0,0.0,0.0,0,0,0,1,0,0,0,15.0,1
1583,1260.0,0.0,0.0,0.0,396.0,0,0,0,0,0,1,1,26.0,1
1584,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,38.0,1
1585,330.0,47.0,356.0,0.0,0.0,0,0,0,0,0,1,1,24.0,2
1586,0.0,0.0,64.0,712.0,0.0,0,0,0,0,0,1,1,77.0,2
1587,446.0,0.0,1630.0,0.0,0.0,0,0,0,1,0,1,1,22.0,7
1588,1127.0,0.0,2451.0,96.0,0.0,0,0,0,1,0,1,1,22.0,7
1589,1481.0,0.0,2183.0,24.0,5.0,0,0,0,1,0,1,1,20.0,7
1590,1696.0,10.0,48.0,0.0,0.0,0,0,0,1,0,1,1,47.0,7
