,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
719,48.0,0.0,2.0,774.0,0.0,95.0,1475,0.5036236051995858,1,Ramoran1475,1,Earth,TRAPPIST-1e,0,F/288/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
720,24.0,515.0,16.0,0.0,76.0,106.0,1476,0.5036236051995858,1,Cleachrand1476,1,Earth,55 Cancri e,0,G/227/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
721,20.0,987.0,3691.0,0.0,0.0,796.0,1477,0.5036236051995858,2,Preeldy1477,2,Europa,TRAPPIST-1e,0,B/48/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
722,17.0,1.0,1598.0,0.0,7498.0,0.0,1477,0.5036236051995858,2,Preeldy1477,2,Europa,TRAPPIST-1e,0,B/48/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
723,42.0,0.0,0.0,0.0,0.0,0.0,1480,0.5036236051995858,1,Dicksons1480,1,Earth,TRAPPIST-1e,0,G/238/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
724,22.0,0.0,0.0,0.0,0.0,0.0,1482,0.5036236051995858,1,Bancy1482,1,Mars,TRAPPIST-1e,0,F/284/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
725,54.0,240.0,0.0,629.0,0.0,0.0,1483,0.5036236051995858,1,Brownson1483,1,Earth,PSO J318.5-22,0,E/92/P,0,E,P,4,EarthPSO J318.5-22,0,0,1,0,0
726,41.0,0.0,0.0,0.0,0.0,0.0,1486,0.5036236051995858,1,Tuckers1486,1,Earth,TRAPPIST-1e,0,G/228/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
727,0.0,0.0,0.0,0.0,0.0,0.0,1487,0.5036236051995858,2,Knoxtones1487,2,Earth,PSO J318.5-22,0,G/239/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
728,20.0,0.0,619.0,165.0,0.0,0.0,1487,0.5036236051995858,2,Knoxtones1487,2,Earth,TRAPPIST-1e,0,G/239/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
729,54.0,1.0,695.0,0.0,522.0,7382.0,1492,0.5036236051995858,2,Aneetle1492,2,Europa,55 Cancri e,0,C/57/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
730,73.0,22.0,30.0,0.0,1616.0,103.0,1492,0.5036236051995858,2,Aneetle1492,2,Europa,55 Cancri e,0,C/57/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
731,17.0,583.0,1.0,0.0,0.0,6.0,1494,0.5036236051995858,1,Leblanchez1494,1,Earth,55 Cancri e,0,F/286/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
732,21.0,0.0,0.0,18.0,758.0,0.0,1495,0.5036236051995858,2,Dukertyler1495,2,Earth,TRAPPIST-1e,0,G/241/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
733,60.0,0.0,0.0,0.0,0.0,0.0,1495,0.5036236051995858,2,Dukertyler1495,2,Earth,55 Cancri e,0,G/241/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
734,50.0,0.0,0.0,0.0,0.0,0.0,1496,0.5036236051995858,1,Scottney1496,1,Earth,TRAPPIST-1e,0,G/242/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
735,17.0,0.0,0.0,0.0,0.0,0.0,1497,0.5036236051995858,2,Chmad1497,2,Mars,TRAPPIST-1e,0,F/294/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
736,18.0,0.0,0.0,0.0,0.0,0.0,1497,0.5036236051995858,2,Chmad1497,2,Mars,TRAPPIST-1e,0,F/294/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
737,25.0,0.0,170.0,1.0,601.0,7470.0,1502,0.5036236051995858,4,Foraud1502,2,Europa,55 Cancri e,0,C/54/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
738,57.0,1.0,3637.0,0.0,3.0,0.0,1502,0.5036236051995858,4,Donotaked1502,2,Europa,55 Cancri e,1,C/54/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
739,46.0,0.0,0.0,0.0,0.0,0.0,1502,0.5036236051995858,4,Foraud1502,2,Europa,55 Cancri e,0,C/54/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
740,71.0,0.0,0.0,0.0,0.0,0.0,1502,0.5036236051995858,4,Donotaked1502,2,Europa,TRAPPIST-1e,0,C/54/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
741,21.0,3.0,5.0,3.0,699.0,0.0,1504,0.5036236051995858,1,Bailes1504,1,Earth,TRAPPIST-1e,0,F/296/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
742,38.0,316.0,0.0,36.0,920.0,0.0,1505,0.5036236051995858,1,Upead1505,1,Mars,TRAPPIST-1e,0,F/297/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
743,23.0,8.0,0.0,0.0,671.0,12.0,1508,0.5036236051995858,1,Warrison1508,1,Earth,TRAPPIST-1e,0,F/290/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
744,24.0,16.0,15.0,1277.0,452.0,0.0,1512,0.5036236051995858,1,Wees1512,1,Mars,TRAPPIST-1e,0,F/292/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
745,25.0,0.0,0.0,0.0,0.0,0.0,1513,0.5036236051995858,1,Benney1513,1,Earth,PSO J318.5-22,0,G/232/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
746,35.0,0.0,0.0,0.0,0.0,0.0,1514,0.5036236051995858,1,Daughttley1514,1,Earth,PSO J318.5-22,0,G/233/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
747,21.0,0.0,40.0,610.0,7.0,47.0,1516,0.5036236051995858,1,Patteraley1516,1,Earth,PSO J318.5-22,0,G/234/S,0,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
748,22.0,628.0,212.0,0.0,0.0,63.0,1517,0.5036236051995858,1,Coopers1517,1,Earth,TRAPPIST-1e,0,F/294/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
749,60.0,0.0,63.0,0.0,0.0,5824.0,1518,0.5036236051995858,2,Conale1518,2,Europa,55 Cancri e,0,B/49/P,0,B,P,1,Europa55 Cancri e,1,0,0,0,0
750,29.0,0.0,3577.0,216.0,723.0,2188.0,1518,0.5036236051995858,2,Conale1518,2,Europa,TRAPPIST-1e,0,B/49/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
751,49.0,674.0,22.0,301.0,0.0,0.0,1519,0.5036236051995858,1,Byerton1519,1,Earth,TRAPPIST-1e,0,E/112/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
752,27.0,0.0,0.0,0.0,0.0,0.0,1522,0.5036236051995858,1,Bancy1522,1,Mars,TRAPPIST-1e,0,F/296/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
753,23.0,1.0,0.0,2521.0,0.0,59.0,1530,0.5036236051995858,1,Frederry1530,1,Earth,TRAPPIST-1e,0,F/301/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
754,23.0,1556.0,0.0,31.0,0.0,0.0,1534,0.5036236051995858,2,Monie1534,1,Mars,TRAPPIST-1e,0,E/113/S,1,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
755,33.0,3303.0,0.0,40.0,1.0,0.0,1534,0.5036236051995858,2,Rasty1534,1,Mars,TRAPPIST-1e,0,D/55/S,1,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
756,35.0,0.0,422.0,0.0,0.0,2735.0,1535,0.5036236051995858,1,1535,1,Earth,PSO J318.5-22,0,F/302/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
757,27.0,0.0,5113.0,0.0,0.0,7.0,1537,0.5036236051995858,1,Speedgear1537,1,Europa,TRAPPIST-1e,0,B/66/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
758,44.0,1692.0,0.0,52.0,0.0,7.0,1538,0.5036236051995858,2,Anate1538,2,Mars,TRAPPIST-1e,0,F/303/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
759,18.0,1106.0,0.0,74.0,0.0,0.0,1538,0.5036236051995858,2,Anate1538,2,Mars,55 Cancri e,0,D/51/P,0,D,P,3,Mars55 Cancri e,0,1,0,0,0
760,31.0,0.0,0.0,0.0,0.0,0.0,1546,0.5036236051995858,1,Solinez1546,1,Earth,55 Cancri e,0,G/238/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
761,21.0,86.0,2209.0,994.0,535.0,142.0,1549,0.5036236051995858,1,Romez1549,1,Earth,TRAPPIST-1e,0,G/239/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
762,27.0,0.0,0.0,0.0,0.0,0.0,1553,0.5036236051995858,2,Hacle1553,2,Mars,TRAPPIST-1e,0,F/302/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
763,36.0,1093.0,0.0,1566.0,0.0,0.0,1553,0.5036236051995858,2,Hacle1553,2,Mars,TRAPPIST-1e,0,F/302/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
764,33.0,0.0,0.0,0.0,0.0,0.0,1554,0.5036236051995858,2,Reenez1554,2,Earth,PSO J318.5-22,0,G/246/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
765,30.0,0.0,0.0,704.0,0.0,0.0,1554,0.5036236051995858,2,Reenez1554,2,Earth,TRAPPIST-1e,0,F/304/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
766,29.0,0.0,0.0,0.0,0.0,0.0,1556,0.5036236051995858,1,Sosalinson1556,1,Earth,TRAPPIST-1e,0,G/241/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
767,32.0,0.0,10711.0,0.0,189.0,20.0,1557,0.5036236051995858,1,Imparmle1557,1,Europa,55 Cancri e,0,B/67/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
768,31.0,0.0,0.0,0.0,0.0,0.0,1559,0.5036236051995858,2,Assefle1559,1,Europa,55 Cancri e,0,B/51/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
769,27.0,0.0,0.0,0.0,0.0,0.0,1559,0.5036236051995858,2,Cluide1559,1,Europa,TRAPPIST-1e,0,B/51/P,1,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
770,25.0,0.0,0.0,0.0,0.0,0.0,1563,0.5036236051995858,1,Inkcablel1563,1,Europa,55 Cancri e,0,B/68/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
771,38.0,0.0,0.0,0.0,0.0,0.0,1566,0.5036236051995858,1,Sloweber1566,1,Europa,55 Cancri e,0,B/52/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
772,47.0,0.0,0.0,0.0,672.0,89.0,1570,0.5036236051995858,1,Gilleranks1570,1,Earth,TRAPPIST-1e,0,F/305/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
773,24.0,224.0,0.0,585.0,0.0,0.0,1571,0.5036236051995858,1,Hermane1571,1,Earth,TRAPPIST-1e,0,G/243/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
774,46.0,0.0,0.0,0.0,0.0,0.0,1574,0.5036236051995858,1,Cartz1574,1,Earth,TRAPPIST-1e,0,G/244/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
775,16.0,0.0,0.0,0.0,0.0,0.0,1575,0.5036236051995858,1,Midtt1575,1,Earth,TRAPPIST-1e,0,G/245/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
776,30.0,0.0,691.0,378.0,17.0,0.0,1582,0.5036236051995858,2,Bailes1582,2,Earth,TRAPPIST-1e,0,F/313/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
777,0.0,0.0,0.0,0.0,0.0,0.0,1582,0.5036236051995858,2,Bailes1582,2,Earth,TRAPPIST-1e,0,G/250/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
778,60.0,0.0,0.0,0.0,0.0,0.0,1583,0.5036236051995858,1,Sam1583,1,Mars,TRAPPIST-1e,0,F/306/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
779,50.0,6.0,864.0,0.0,12.0,3877.0,1586,0.5036236051995858,1,Brakeng1586,1,Europa,TRAPPIST-1e,0,C/59/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
780,37.0,0.0,0.0,0.0,0.0,0.0,1587,0.5036236051995858,2,Reynoldez1587,2,Earth,PSO J318.5-22,0,G/247/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
781,27.0,0.0,0.0,0.0,0.0,0.0,1587,0.5036236051995858,2,Reynoldez1587,2,Earth,55 Cancri e,0,G/247/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
782,29.0,633.0,0.0,584.0,0.0,0.0,1589,0.5036236051995858,1,Floaf1589,1,Mars,TRAPPIST-1e,0,F/315/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
783,0.0,172.0,1.0,0.0,8999.0,20.0,1591,0.5036236051995858,2,Curewhead1591,2,Europa,TRAPPIST-1e,0,B/69/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
784,22.0,0.0,6158.0,0.0,122.0,578.0,1591,0.5036236051995858,2,Curewhead1591,2,Europa,TRAPPIST-1e,0,B/69/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
785,0.0,201.0,1276.0,1121.0,0.0,0.0,1598,0.5036236051995858,2,Banie1598,2,Mars,TRAPPIST-1e,0,F/316/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
786,0.0,1507.0,0.0,8017.0,0.0,0.0,1598,0.5036236051995858,2,Banie1598,2,Mars,TRAPPIST-1e,0,E/100/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
787,14.0,98.0,0.0,0.0,251.0,442.0,1600,0.5036236051995858,1,Starkers1600,1,Earth,TRAPPIST-1e,0,E/115/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
788,0.0,0.0,0.0,406.0,298.0,12.0,1605,0.5036236051995858,1,Lewintos1605,1,Earth,TRAPPIST-1e,0,F/318/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
789,20.0,0.0,0.0,0.0,0.0,0.0,1607,0.5036236051995858,1,Moodsey1607,1,Earth,PSO J318.5-22,0,G/258/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
790,19.0,1022.0,0.0,0.0,0.0,0.0,1609,0.5036236051995858,1,Shake1609,1,Mars,TRAPPIST-1e,0,E/117/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
791,14.0,110.0,0.0,2768.0,68.0,135.0,1610,0.5036236051995858,1,Casty1610,1,Mars,55 Cancri e,0,D/52/P,0,D,P,3,Mars55 Cancri e,0,1,0,0,0
792,69.0,0.0,0.0,0.0,0.0,0.0,1616,0.5036236051995858,1,Mckinsond1616,1,Earth,TRAPPIST-1e,0,G/260/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
793,26.0,0.0,0.0,0.0,886.0,14268.0,1618,0.5036236051995858,1,Camaxler1618,1,Europa,TRAPPIST-1e,0,C/61/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
794,25.0,0.0,1105.0,0.0,1632.0,8003.0,1620,0.5036236051995858,1,Unciate1620,1,Europa,55 Cancri e,0,B/70/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
795,36.0,17.0,0.0,571.0,3.0,591.0,1623,0.5036236051995858,1,Dun1623,1,Mars,TRAPPIST-1e,0,D/58/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
796,34.0,0.0,0.0,0.0,0.0,0.0,1627,0.5036236051995858,1,Fryersonis1627,1,Earth,TRAPPIST-1e,0,G/251/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
797,4.0,0.0,0.0,0.0,0.0,0.0,1629,0.5036236051995858,6,Unicting1629,1,Europa,TRAPPIST-1e,0,B/72/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
798,1.0,0.0,0.0,0.0,0.0,0.0,1629,0.5036236051995858,6,Ineysive1629,5,Europa,TRAPPIST-1e,0,B/72/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
799,24.0,0.0,0.0,0.0,0.0,0.0,1629,0.5036236051995858,6,Ineysive1629,5,Europa,TRAPPIST-1e,0,B/72/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
800,21.0,0.0,0.0,0.0,0.0,0.0,1629,0.5036236051995858,6,Ineysive1629,5,Europa,TRAPPIST-1e,0,B/72/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
801,25.0,0.0,0.0,0.0,0.0,0.0,1629,0.5036236051995858,6,Ineysive1629,5,Europa,TRAPPIST-1e,0,B/72/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
802,44.0,0.0,0.0,0.0,0.0,0.0,1629,0.5036236051995858,6,Ineysive1629,5,Europa,55 Cancri e,0,B/72/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
803,22.0,0.0,6.0,21.0,1038.0,692.0,1639,0.5036236051995858,1,1639,1,Earth,TRAPPIST-1e,0,G/256/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
804,64.0,0.0,0.0,0.0,0.0,0.0,1641,0.5036236051995858,1,Parté1641,1,Mars,TRAPPIST-1e,0,F/326/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
805,32.0,6.0,2902.0,0.0,2818.0,108.0,1642,0.5036236051995858,1,Bagint1642,1,Europa,TRAPPIST-1e,0,E/102/P,0,E,P,4,EuropaTRAPPIST-1e,1,0,0,1,0
806,42.0,0.0,0.0,476.0,402.0,6.0,1643,0.5036236051995858,1,Mcgoway1643,1,Earth,TRAPPIST-1e,0,G/263/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
807,29.0,0.0,0.0,0.0,0.0,0.0,1648,0.5036236051995858,1,Gearriting1648,1,Europa,TRAPPIST-1e,0,E/120/S,1,E,S,4,EuropaTRAPPIST-1e,1,0,0,1,1
808,4.0,0.0,0.0,0.0,0.0,0.0,1652,0.5036236051995858,1,Frederry1652,1,Earth,PSO J318.5-22,0,G/259/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
809,17.0,980.0,0.0,7.0,0.0,0.0,1654,0.5036236051995858,1,Bardinard1654,1,Earth,TRAPPIST-1e,0,E/121/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
810,21.0,0.0,0.0,738.0,86.0,40.0,1664,0.5036236051995858,1,Bakerson1664,1,Earth,TRAPPIST-1e,0,F/329/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
811,52.0,0.0,0.0,0.0,0.0,0.0,1665,0.5036236051995858,2,Cotorming1665,2,Europa,TRAPPIST-1e,0,C/60/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
812,29.0,0.0,0.0,0.0,0.0,0.0,1665,0.5036236051995858,2,Cotorming1665,2,Europa,TRAPPIST-1e,0,C/60/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
813,35.0,367.0,54.0,0.0,479.0,0.0,1667,0.5036236051995858,1,Dotsondez1667,1,Earth,TRAPPIST-1e,0,F/315/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
814,23.0,0.0,0.0,0.0,0.0,0.0,1675,0.5036236051995858,1,Letty1675,1,Mars,55 Cancri e,0,F/319/S,1,F,S,5,Mars55 Cancri e,0,1,0,0,1
815,27.0,10.0,4.0,12.0,2.0,1124.0,1678,0.5036236051995858,1,Mcbriddley1678,1,Earth,TRAPPIST-1e,0,F/320/S,1,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
816,8.0,0.0,0.0,0.0,0.0,0.0,1679,0.5036236051995858,1,Nasquez1679,1,Earth,TRAPPIST-1e,0,G/271/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
817,20.0,0.0,54.0,3.0,4976.0,2732.0,1680,0.5036236051995858,2,Ineded1680,2,Europa,55 Cancri e,0,C/63/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
818,16.0,0.0,0.0,0.0,0.0,0.0,1680,0.5036236051995858,2,Ineded1680,2,Europa,55 Cancri e,0,C/63/S,1,C,S,2,Europa55 Cancri e,1,0,0,0,1
819,35.0,0.0,216.0,9.0,40.0,721.0,1683,0.5036236051995858,1,Alest1683,1,Earth,TRAPPIST-1e,0,E/123/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
820,44.0,684.0,0.0,605.0,0.0,0.0,1684,0.5036236051995858,1,Vlate1684,1,Mars,TRAPPIST-1e,0,F/332/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
821,19.0,0.0,6.0,1217.0,913.0,3.0,1686,0.5036236051995858,1,Nolds1686,1,Earth,TRAPPIST-1e,0,F/333/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
822,2.0,0.0,0.0,0.0,0.0,0.0,1689,0.5036236051995858,3,Asseple1689,3,Europa,TRAPPIST-1e,0,C/64/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
823,30.0,0.0,3085.0,13.0,212.0,297.0,1689,0.5036236051995858,3,Asseple1689,3,Europa,TRAPPIST-1e,0,C/64/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
824,28.0,0.0,6285.0,0.0,1301.0,108.0,1689,0.5036236051995858,3,Asseple1689,3,Europa,TRAPPIST-1e,0,C/64/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
825,44.0,0.0,0.0,0.0,0.0,0.0,1692,0.5036236051995858,1,Roberrenn1692,1,Earth,TRAPPIST-1e,0,G/734/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
826,20.0,2.0,673.0,0.0,0.0,41.0,1693,0.5036236051995858,1,Francock1693,1,Earth,TRAPPIST-1e,0,F/322/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
827,22.0,0.0,0.0,0.0,0.0,0.0,1701,0.5036236051995858,1,Gilleranks1701,1,Earth,TRAPPIST-1e,0,G/275/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
828,14.0,0.0,1141.0,0.0,0.0,7.0,1702,0.5036236051995858,1,Ellahan1702,1,Earth,TRAPPIST-1e,0,F/323/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
829,20.0,0.0,671.0,56.0,0.0,0.0,1703,0.5036236051995858,1,Byerton1703,1,Earth,TRAPPIST-1e,0,F/337/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
830,45.0,0.0,92.0,202.0,271.0,362.0,1706,0.5036236051995858,1,Shieldson1706,1,Earth,TRAPPIST-1e,0,F/324/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
831,19.0,0.0,0.0,0.0,394.0,327.0,1707,0.5036236051995858,1,Trerady1707,1,Earth,55 Cancri e,0,F/325/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
832,42.0,247.0,0.0,27.0,707.0,32.0,1716,0.5036236051995858,1,Spane1716,1,Mars,TRAPPIST-1e,0,G/734/S,0,G,S,6,MarsTRAPPIST-1e,0,1,0,1,1
833,23.0,690.0,4.0,10.0,0.0,0.0,1720,0.5036236051995858,1,Bushins1720,1,Earth,TRAPPIST-1e,0,F/340/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
834,43.0,0.0,22.0,0.0,6.0,879.0,1722,0.5036236051995858,1,Joynewtonks1722,1,Earth,TRAPPIST-1e,0,G/279/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
835,20.0,532.0,0.0,747.0,10.0,0.0,1726,0.5036236051995858,3,Chnie1726,3,Mars,TRAPPIST-1e,0,F/329/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
836,11.0,0.0,0.0,0.0,0.0,0.0,1726,0.5036236051995858,3,Chnie1726,3,Mars,TRAPPIST-1e,0,F/329/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
837,20.0,477.0,812.0,0.0,0.0,0.0,1726,0.5036236051995858,3,Chnie1726,3,Mars,TRAPPIST-1e,0,F/329/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
838,21.0,0.0,0.0,0.0,0.0,0.0,1732,0.5036236051995858,1,Gaineyerson1732,1,Earth,TRAPPIST-1e,0,G/282/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
839,17.0,1296.0,613.0,23.0,72.0,0.0,1735,0.5036236051995858,1,Philliames1735,1,Earth,TRAPPIST-1e,0,F/330/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
840,32.0,115.0,0.0,0.0,386.0,308.0,1737,0.5036236051995858,1,Burchanez1737,1,Earth,TRAPPIST-1e,0,G/285/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
841,24.0,0.0,69.0,709.0,0.0,31.0,1741,0.5036236051995858,3,Langatein1741,3,Earth,TRAPPIST-1e,0,G/286/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
842,4.0,0.0,0.0,0.0,0.0,0.0,1741,0.5036236051995858,3,Langatein1741,3,Earth,TRAPPIST-1e,0,G/286/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
843,4.0,0.0,0.0,0.0,0.0,0.0,1741,0.5036236051995858,3,Langatein1741,3,Earth,TRAPPIST-1e,0,G/286/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
844,36.0,0.0,0.0,148.0,1220.0,2.0,1743,0.5036236051995858,1,Mirez1743,1,Earth,PSO J318.5-22,0,F/345/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
845,27.0,157.0,0.0,2345.0,822.0,0.0,1744,0.5036236051995858,1,Nane1744,1,Mars,TRAPPIST-1e,0,D/62/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
846,46.0,0.0,0.0,0.0,0.0,0.0,1750,0.5036236051995858,1,Howenters1750,1,Earth,TRAPPIST-1e,0,G/289/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
847,24.0,0.0,0.0,0.0,0.0,0.0,1751,0.5036236051995858,2,Chate1751,2,Mars,55 Cancri e,0,F/332/S,1,F,S,5,Mars55 Cancri e,0,1,0,0,1
848,3.0,0.0,0.0,0.0,0.0,0.0,1751,0.5036236051995858,2,Chate1751,2,Mars,TRAPPIST-1e,0,F/332/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
849,21.0,41.0,592.0,0.0,0.0,5.0,1754,0.5036236051995858,1,Savaraldez1754,1,Earth,55 Cancri e,0,F/346/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
850,42.0,101.0,137.0,574.0,0.0,183.0,1756,0.5036236051995858,1,1756,1,Earth,TRAPPIST-1e,0,E/131/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
851,26.0,0.0,0.0,0.0,0.0,0.0,1759,0.5036236051995858,1,Ches1759,1,Mars,TRAPPIST-1e,0,F/335/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
